abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
3341,5.0,0.1195580211792222,0.22380312645415218,164,0.11821786485676938,0.22288573375358403,164,0.11689687863910674,0.22196344322659864,163,0.11670757377218482,0.22115243067526472,164,0.11700732678504926,0.21999351236946643,163,0.11550852202714972,0.21923604236570354,163
3343,5.0,0.11689687863910674,0.22196344322659864,163,0.11670757377218482,0.22115243067526472,164,0.11700732678504926,0.21999351236946643,163,0.11550852202714972,0.21923604236570354,163,0.11586048707740815,0.21807578445020626,163,0.11489372148235699,0.21696585889999817,163
3349,4.0,0.11311528534010622,0.21555269101278093,163,0.11190649566913091,0.21378531508833484,163,0.11105195919638927,0.21266024700289424,163,0.11023695016009599,0.2107091478972246,164,0.10866611448326956,0.20926459269274744,163,0.10743179613435108,0.2076412161011868,164
3350,4.0,0.11190649566913091,0.21378531508833484,163,0.11105195919638927,0.21266024700289424,163,0.11023695016009599,0.2107091478972246,164,0.10866611448326956,0.20926459269274744,163,0.10743179613435108,0.2076412161011868,164,0.1056718397536164,0.2063510053008538,164
3369,6.0,0.08896070993042399,0.17225893694189393,164,0.08308605089295489,0.16776549712999425,164,0.08651881277376199,0.16499140730461953,163,0.08394558184516865,0.16165108906871747,164,0.08347809935740282,0.15771047238843594,164,0.08584847751798758,0.1525053693335579,163
3371,6.0,0.08651881277376199,0.16499140730461953,163,0.08394558184516865,0.16165108906871747,164,0.08347809935740282,0.15771047238843594,164,0.08584847751798758,0.1525053693335579,163,0.08487045552588117,0.138788585245676,163,0.08307412265917091,0.12462841328733522,163
3374,6.0,0.17544755974162787,0.26367351782176307,163,0.1754999453035322,0.263506204085036,163,0.1679174114699807,0.27118044793428064,163,0.16912185957040662,0.27101994148775227,164,0.16912185957040662,0.27101994148775227,163,0.16556482508581938,0.2709927136488974,164
3384,7.0,0.1666721289654346,0.2614481122086605,163,0.1644344227585851,0.2610515510835036,163,0.16325316028726056,0.26102263113665386,163,0.16220063927168513,0.2606523372149436,163,0.1610853405908423,0.2604514404908482,163,0.16010638512268316,0.25990715827175137,163
3391,8.0,0.15670443022760194,0.2594680276652421,163,0.15566666054570663,0.25909085559577255,163,0.1557389810566816,0.25891840610647926,163,0.15360333874150484,0.2583322231973268,163,0.15132115686248837,0.25808855312419854,163,0.1503750520225146,0.25753127137218745,164
3392,8.0,0.15566666054570663,0.25909085559577255,163,0.1557389810566816,0.25891840610647926,163,0.15360333874150484,0.2583322231973268,163,0.15132115686248837,0.25808855312419854,163,0.1503750520225146,0.25753127137218745,164,0.1480978013596202,0.257283104256577,163
3406,10.0,0.1512518960527419,0.26124893123072346,163,0.15249614558749575,0.26110433124171134,163,0.1490162706728349,0.2608410933521427,163,0.14908099320946117,0.26066646541203164,163,0.14796563387275163,0.2604610569247196,163,0.14816690621689893,0.25993681134279484,163
3407,10.0,0.13507576143080524,0.25232549291473133,163,0.13421066953482583,0.25174307457905615,163,0.13228901915454785,0.25092976231457004,163,0.13144372971296236,0.2503423615521282,163,0.12954983010265375,0.24952031437192126,163,0.126622801190251,0.24845634078168216,163
3409,10.0,0.13228901915454785,0.25092976231457004,163,0.13144372971296236,0.2503423615521282,163,0.12954983010265375,0.24952031437192126,163,0.126622801190251,0.24845634078168216,163,0.12464566071944912,0.2478006016170065,163,0.12292726977887927,0.24677949363716323,163
3419,10.0,0.11501171838781912,0.2412165687469328,163,0.11245436542067945,0.23989953302185998,163,0.11125040790049548,0.23846765027532416,163,0.10894537322005637,0.23694594277337186,163,0.1066944542304601,0.2354113824738621,163,0.1035377191355022,0.23358971408465157,163
3436,9.0,0.12372326649132427,0.25333046109597873,163,0.12284386808697113,0.2527380606462749,163,0.12284386808697113,0.2527380606462749,163,0.12069851258259878,0.2522756235407677,163,0.1185582595735537,0.25180959150069965,163,0.11759473316819669,0.2513923710782961,163
3445,11.0,0.11355916083548158,0.2500761721116903,163,0.11272614790199377,0.24946729429979436,163,0.11061854331635103,0.2489835185836774,163,0.10851493393802754,0.24849627257664375,163,0.10758450283089706,0.24806514451784664,163,0.10677999137930443,0.24744684531965053,163
3453,11.0,0.10312629407755859,0.2457010446826256,163,0.10351882257602454,0.24514123185836914,163,0.10159439206706322,0.2444450660354621,163,0.10200329965955443,0.24388424024594946,163,0.09893999966424083,0.24311021821615517,163,0.09820706161649273,0.24247435653808586,163
3460,10.0,0.0980741057937285,0.24108692894411624,163,0.09621515479999079,0.2403691389074101,163,0.09452360000341382,0.2394583924582996,163,0.09384371992963413,0.23881233023762471,163,0.09087077303026762,0.237996988669621,163,0.09251196110897804,0.2375156075961706,163
3468,10.0,0.08926775786472606,0.2356575572827168,163,0.08785100926404728,0.23453075119649294,163,0.08724333887631701,0.2338703411702583,163,0.0864630405983429,0.23339749402789217,163,0.085871712944096,0.232734380469099,163,0.08433973720606651,0.2317817490037512,163
3469,11.0,0.08785100926404728,0.23453075119649294,163,0.08724333887631701,0.2338703411702583,163,0.0864630405983429,0.23339749402789217,163,0.085871712944096,0.232734380469099,163,0.08433973720606651,0.2317817490037512,163,0.08263597609880315,0.2310127605704974,163
3471,10.0,0.0864630405983429,0.23339749402789217,163,0.085871712944096,0.232734380469099,163,0.08433973720606651,0.2317817490037512,163,0.08263597609880315,0.2310127605704974,163,0.08114054705163183,0.2300490927438711,163,0.0809982699328857,0.22899570703645886,163
3473,11.0,0.08433973720606651,0.2317817490037512,163,0.08263597609880315,0.2310127605704974,163,0.08114054705163183,0.2300490927438711,163,0.0809982699328857,0.22899570703645886,163,0.07975189028606432,0.22783369878017704,163,0.0785340413977721,0.2266659718495652,163
3479,10.0,0.07756146011747114,0.2253033497305198,163,0.07416918463350879,0.2238883103451077,163,0.0739438391711504,0.22300966455749857,163,0.07262103492676601,0.22200689341470373,163,0.07243157899714067,0.2211248135400635,163,0.0698910323237141,0.21909898519404722,163
3497,12.0,0.119525681943351,0.2522257035906425,163,0.11738598532342079,0.2517584840193804,163,0.11652885007948845,0.25115677536058223,163,0.11568045780977007,0.25055284269355815,163,0.11495232072066783,0.24976364035407667,163,0.11355916083548158,0.2500761721116903,163
3503,11.0,0.11378261791235533,0.24970781190528182,163,0.11261298828890653,0.24965174396998172,163,0.11400924484802316,0.24933975494141955,163,0.11295484734495433,0.2490986258002886,163,0.110734355364753,0.24879888837783853,163,0.11085118462809071,0.24861398228417433,163
3507,11.0,0.110734355364753,0.24879888837783853,163,0.11085118462809071,0.24861398228417433,163,0.11085118462809071,0.24861398228417433,163,0.11096880864176206,0.2484291559261767,163,0.11003903791588102,0.2479998622753273,163,0.10911332755942449,0.24756945425337032,163
3516,12.0,0.108819704158373,0.24621141306941666,163,0.10791218399834769,0.24577665327183992,163,0.10804198433498029,0.24559147360431038,163,0.10830371032933146,0.24522173719081486,163,0.1072729262982874,0.24497011422370207,163,0.10754022535334783,0.24459980217330957,163
3517,12.0,0.10791218399834769,0.24577665327183992,163,0.10804198433498029,0.24559147360431038,163,0.10830371032933146,0.24522173719081486,163,0.1072729262982874,0.24497011422370207,163,0.10754022535334783,0.24459980217330957,163,0.10651307307873487,0.24434663701966786,163
3519,12.0,0.10830371032933146,0.24522173719081486,163,0.1072729262982874,0.24497011422370207,163,0.10754022535334783,0.24459980217330957,163,0.10651307307873487,0.24434663701966786,163,0.10794684686479507,0.2440453807297296,163,0.10692294496840604,0.24379135349389067,163
3521,13.0,0.10754022535334783,0.24459980217330957,163,0.10651307307873487,0.24434663701966786,163,0.10794684686479507,0.2440453807297296,163,0.10692294496840604,0.24379135349389067,163,0.10720032112816254,0.24342139943099325,163,0.10516138076069044,0.24290930732282037,163
3522,13.0,0.10651307307873487,0.24434663701966786,163,0.10794684686479507,0.2440453807297296,163,0.10692294496840604,0.24379135349389067,163,0.10720032112816254,0.24342139943099325,163,0.10516138076069044,0.24290930732282037,163,0.10544601608498866,0.2425389612564059,163
3536,11.0,0.09976534770239297,0.239032454869912,163,0.09777920254147802,0.23849655952003035,163,0.0969505597414351,0.23804012271690003,163,0.0971133233673633,0.23785325409292035,163,0.09727656336139545,0.237666858864112,163,0.09514133205235442,0.23731061256053493,163
3540,11.0,0.09727656336139545,0.237666858864112,163,0.09514133205235442,0.23731061256053493,163,0.09514133205235442,0.23731061256053493,163,0.09415800393500365,0.23703759024515725,163,0.09432501132778041,0.23685004589584296,163,0.09432501132778041,0.23685004589584296,163
3541,11.0,0.09514133205235442,0.23731061256053493,163,0.09514133205235442,0.23731061256053493,163,0.09415800393500365,0.23703759024515725,163,0.09432501132778041,0.23685004589584296,163,0.09432501132778041,0.23685004589584296,163,0.09449281129325607,0.23666262064559934,163
3553,12.0,0.09368324052539002,0.23620048881326075,163,0.09483078591360826,0.2362881292378573,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163
3556,14.0,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09385345641064974,0.23601340396877307,163
3563,13.0,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09351348832166538,0.23638805453197445,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163
3566,14.0,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09385345641064974,0.23601340396877307,163,0.09385345641064974,0.23601340396877307,163,0.09368324052539002,0.23620048881326075,163
3567,14.0,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09385345641064974,0.23601340396877307,163,0.09385345641064974,0.23601340396877307,163,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163
3575,15.0,0.09368324052539002,0.23620048881326075,163,0.09368324052539002,0.23620048881326075,163,0.09253586886922478,0.23611246547954187,163,0.09253586886922478,0.23611246547954187,163,0.09253586886922478,0.23611246547954187,163,0.09138867208609541,0.23602405678049798,163
3579,16.0,0.13387977066757925,0.22440074212685804,163,0.1330590493509483,0.22603902491600752,163,0.13394855527902402,0.2283932484573362,163,0.1328960048132611,0.23038135329088003,163,0.13440440305482798,0.23238249486981555,163,0.13390154909634747,0.23402812662472008,163
3582,15.0,0.1328960048132611,0.23038135329088003,163,0.13440440305482798,0.23238249486981555,163,0.13390154909634747,0.23402812662472008,163,0.08909604614815644,0.2358461698843693,163,0.08794938073567912,0.23575659057147838,163,0.08680289485830603,0.23566661586387785,163
3585,14.0,0.08909604614815644,0.2358461698843693,163,0.08794938073567912,0.23575659057147838,163,0.08680289485830603,0.23566661586387785,163,0.08565658970724899,0.23557624320066187,163,0.08451046648409118,0.23548546999933312,163,0.08336452640089803,0.23539429365558148,163
3592,15.0,0.08204523793862036,0.23549415586986824,163,0.08089928077335157,0.23540256128777512,162,0.0797535087811828,0.23531055710874516,163,0.08072617022431801,0.2355945312228456,163,0.08072617022431801,0.2355945312228456,163,0.0797535087811828,0.23531055710874516,163
3593,15.0,0.08089928077335157,0.23540256128777512,162,0.0797535087811828,0.23531055710874516,163,0.08072617022431801,0.2355945312228456,163,0.08072617022431801,0.2355945312228456,163,0.0797535087811828,0.23531055710874516,163,0.0782609632777086,0.23560380757722332,163
3595,16.0,0.08072617022431801,0.2355945312228456,163,0.08072617022431801,0.2355945312228456,163,0.0797535087811828,0.23531055710874516,163,0.0782609632777086,0.23560380757722332,163,0.0779172592921794,0.23598999613822738,163,0.07694213911756131,0.23570521195377797,163
3604,15.0,0.07659929551727238,0.23609246851344395,163,0.07447695538085262,0.23571509546471042,163,0.0729873540324557,0.23601222331922755,163,0.0728168229126389,0.2362074043765787,163,0.0728168229126389,0.2362074043765787,163,0.0728168229126389,0.2362074043765787,163
3612,13.0,0.11981061459786048,0.2145198064367682,163,0.11599434495764645,0.21708956974184976,163,0.11257386045498587,0.21952010021008192,163,0.11337242004432518,0.22080496176131983,163,0.11017462500374305,0.22426681964735462,163,0.10892566748491077,0.22633377287681303,163
3613,14.0,0.11599434495764645,0.21708956974184976,163,0.11257386045498587,0.21952010021008192,163,0.11337242004432518,0.22080496176131983,163,0.11017462500374305,0.22426681964735462,163,0.10892566748491077,0.22633377287681303,163,0.109840743623815,0.2266181144519185,163
3614,15.0,0.11257386045498587,0.21952010021008192,163,0.11337242004432518,0.22080496176131983,163,0.11017462500374305,0.22426681964735462,163,0.10892566748491077,0.22633377287681303,163,0.109840743623815,0.2266181144519185,163,0.10777615697805304,0.22840989873597053,163
3621,15.0,0.106525145954143,0.23185976441751213,163,0.10559299265075396,0.23276897626709778,163,0.10642842490643141,0.23441028094193325,163,0.05958986165479263,0.2344796030204062,163,0.05976768633240897,0.23427979245862687,163,0.05862421934978031,0.23418121609911546,163
3622,15.0,0.10559299265075396,0.23276897626709778,163,0.10642842490643141,0.23441028094193325,163,0.05958986165479263,0.2344796030204062,163,0.05976768633240897,0.23427979245862687,163,0.05862421934978031,0.23418121609911546,163,0.05976768633240897,0.23427979245862687,163
3623,16.0,0.10642842490643141,0.23441028094193325,163,0.05958986165479263,0.2344796030204062,163,0.05976768633240897,0.23427979245862687,163,0.05862421934978031,0.23418121609911546,163,0.05976768633240897,0.23427979245862687,163,0.05880330024193718,0.2339811215823869,163
3625,15.0,0.1010280587544011,0.21865796161961307,163,0.10062235224374261,0.22086616183579053,163,0.10010399400121325,0.22325729405161238,163,0.09923994531653225,0.22499785034132622,163,0.09957014547723657,0.2268511432064954,163,0.0992545085234257,0.2282328091911519,163
3626,15.0,0.10062235224374261,0.22086616183579053,163,0.10010399400121325,0.22325729405161238,163,0.09923994531653225,0.22499785034132622,163,0.09957014547723657,0.2268511432064954,163,0.0992545085234257,0.2282328091911519,163,0.09972227945487142,0.23008350136809547,163
3628,14.0,0.09923994531653225,0.22499785034132622,163,0.09957014547723657,0.2268511432064954,163,0.0992545085234257,0.2282328091911519,163,0.09972227945487142,0.23008350136809547,163,0.10027439183090145,0.23073225138801925,163,0.09818051653825285,0.23155363657756384,163
3633,12.0,0.09818051653825285,0.23155363657756384,163,0.09705666082316151,0.23266168974004384,163,0.09705666082316151,0.23266168974004384,163,0.054965576366273174,0.23277515769978907,163,0.055150566759467425,0.23257408848928296,163,0.05533640034260112,0.23237317204887534,163
3634,12.0,0.09705666082316151,0.23266168974004384,163,0.09705666082316151,0.23266168974004384,163,0.054965576366273174,0.23277515769978907,163,0.055150566759467425,0.23257408848928296,163,0.05533640034260112,0.23237317204887534,163,0.053245343572289154,0.23196317520160342,163
3635,12.0,0.09705666082316151,0.23266168974004384,163,0.054965576366273174,0.23277515769978907,163,0.055150566759467425,0.23257408848928296,163,0.05533640034260112,0.23237317204887534,163,0.053245343572289154,0.23196317520160342,163,0.053245343572289154,0.23196317520160342,163
