,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
408,4862,8,163,162,163,1,1,15.459904950116938,14.016720552275466
409,4868,8,162,163,163,0,1,15.558980537591255,12.251984657084511
410,4872,6,164,163,163,0,1,15.547312379169062,14.775604704017905
411,4878,5,162,163,163,0,1,15.705076955728893,13.276866354127753
412,4879,5,163,163,163,0,0,15.73869452742252,14.341644230252236
413,4881,5,163,163,163,0,0,15.816779070530123,15.586640107938601
414,4889,4,163,163,163,0,0,16.082847240729027,16.358494857089102
415,4893,5,163,163,163,0,0,16.08391997821068,15.460888632771923
416,4895,5,162,163,163,0,1,16.099433467842566,13.904185284635751
417,4899,5,163,163,163,0,0,16.243646324131163,13.108534656912518
418,4900,5,163,163,163,0,0,16.278624848494267,18.19510001059083
419,4915,6,163,163,163,0,0,16.951074594051487,16.17722820158451
420,4916,5,163,163,163,0,0,16.955581023306234,16.183976915835753
421,4919,5,163,163,163,0,0,16.92089112930564,18.69218713161198
422,4923,7,163,163,163,0,0,16.836368059307556,15.654770218156168
423,4926,6,163,163,163,0,0,16.786879403843773,13.638271149267071
424,4927,5,163,163,163,0,0,16.75362604507215,17.08388348148788
425,4940,4,163,163,163,0,0,16.708445312799203,15.866846055229933
426,4942,4,163,163,163,0,0,16.786893123240525,16.487891389783144
427,4952,3,163,163,163,0,0,16.815751743843283,16.463162383161617
428,4953,3,163,163,163,0,0,16.78692357363754,16.480902703458327
429,4954,3,163,163,163,0,0,16.755929454120192,16.49195896119816
430,4962,3,163,163,163,0,0,16.47215733433965,16.57859966160506
431,4977,3,163,163,163,0,0,16.678836585670677,17.410704851681114
432,4980,5,163,162,163,1,1,16.64078264172061,16.72931887032777
433,4985,5,162,163,163,0,1,16.507563714577618,16.718137880713414
434,4987,5,163,163,163,0,0,16.467647901669686,16.735888544996897
435,4991,5,163,163,163,0,0,16.489739266927202,16.749183365110166
436,4993,5,162,163,163,0,1,16.51856736507979,16.73145320012531
437,4998,4,163,162,163,1,1,16.547395348828324,16.727007559736006
438,5015,8,163,163,163,0,0,16.72412513636576,16.11482117945688
439,5017,8,163,162,163,1,1,16.720725656904374,16.73809459006223
440,5018,7,162,163,163,0,1,16.729595634806127,16.72700678549824
441,5029,8,163,163,163,0,0,16.836692718488028,16.607268874947277
442,5035,8,163,162,163,1,1,16.96271838978068,16.54742608765371
443,5041,6,163,163,163,0,0,17.062869062695068,16.549612062319373
444,5050,4,163,163,163,0,0,16.99516771980224,17.213817232477357
445,5053,4,163,163,163,0,0,16.907578334228095,14.745221741487724
446,5060,7,163,163,163,0,0,16.640893885907417,16.46099332770871
447,5061,7,163,163,163,0,0,16.5987612843258,16.445544112864717
448,5062,7,163,163,163,0,0,16.565498702035548,16.43676863927751
449,5063,7,163,163,163,0,0,16.52780111417973,16.427898532736666
450,5064,7,163,164,163,1,1,16.49885825334852,16.41500419369733
451,5065,7,163,164,163,1,1,16.465710963445265,16.40853092874812
452,5074,6,164,164,163,1,0,16.587808784234568,16.40612635579425
453,5075,5,164,165,163,2,1,16.62107102125824,16.422118213371384
454,5077,4,164,165,163,2,1,16.694247963262068,16.449728945706656
455,5080,4,165,165,163,2,0,16.809711433333195,16.51232968118259
456,5102,4,166,166,165,1,0,16.867237841463254,16.25751838030462
457,5104,5,166,165,166,1,1,16.916052116127307,19.218354597572297
458,5106,5,166,166,166,0,0,16.961062424387855,16.907737734132994
459,5109,4,165,166,166,0,1,17.015525357246176,16.237459430633443
460,5122,5,166,166,166,0,0,16.754778984975776,16.26322041058755
461,5123,5,166,166,167,1,0,16.729074934521446,17.629568463568432
462,5124,5,166,166,166,0,0,16.692417485431935,15.391839726334164
463,5125,5,166,166,167,1,0,16.658587806675463,16.937648773365012
464,5126,5,166,166,167,1,0,16.64866858317521,16.951014628547476
465,5127,5,166,166,167,1,0,16.62897004818201,15.44027269851795
466,5130,6,166,166,167,1,0,16.62484201939565,18.275929437570337
467,5140,8,167,167,167,0,0,16.50411438156528,17.318627297862367
468,5146,8,167,167,167,0,0,16.346198772431475,14.528037920364792
469,5147,9,167,167,167,0,0,16.34115761982391,17.4457368860913
470,5148,8,167,167,167,0,0,16.316764517727407,17.463477014195302
471,5152,9,167,167,167,0,0,16.286247058356658,16.844208700741223
472,5153,8,167,167,167,0,0,16.29085260045465,18.261688010699174
473,5156,8,167,167,167,0,0,16.224953671242144,16.897823775638404
474,5162,6,167,167,167,0,0,16.31767112434618,18.7803067049461
475,5172,3,167,167,167,0,0,16.48111432371482,17.66289641242598
476,5173,3,167,167,167,0,0,16.494534709312887,17.669500065771473
477,5178,4,167,167,167,0,0,16.634029249618973,17.696071331880276
478,5182,3,167,167,167,0,0,16.75377574655042,17.689574892560067
479,5186,4,167,167,167,0,0,16.88239237868258,17.71207222181765
480,5200,4,167,167,167,0,0,17.188207756971064,15.86423673629668
481,5202,4,167,167,167,0,0,17.17987317612173,17.77146710945953
482,5206,3,167,167,167,0,0,17.102776571006842,17.809165354535097
483,5208,3,167,167,167,0,0,17.07136793017921,17.842438221774508
484,5223,1,167,167,167,0,0,16.99412225130192,18.048895566954645
485,5231,2,167,168,167,1,1,16.827044800825934,18.145536724699955
486,5248,3,169,169,169,0,0,17.109691531027067,15.137808441812352
487,5278,4,169,170,169,1,1,16.836159647561345,18.38132826659481
488,5290,4,171,172,172,0,1,16.903658443679117,18.312630940781347
489,5296,4,172,173,172,1,1,16.851320400606234,19.56855605703503
490,5297,3,172,174,172,2,2,16.86314603404025,17.547957169719485
491,5298,3,172,174,172,2,2,16.878935908760678,18.993696515562807
492,5301,3,173,174,172,2,1,16.892207508104153,18.208679783926378
493,5309,3,175,175,172,3,0,17.01304452870494,18.168870605955007
494,5320,6,177,178,177,1,1,17.21109479516577,18.091028396246987
495,5332,8,180,180,181,1,0,17.49147586553155,18.979904815594974
496,5337,9,180,181,181,0,1,17.421916733079172,18.738378242981423
497,5338,9,181,181,181,0,0,17.40804902344567,18.727279309291152
498,5339,9,181,181,181,0,0,17.394188432628656,17.284181224281916
499,5340,9,181,181,181,0,0,17.372516034081272,16.047229073785036
500,5341,8,181,181,181,0,0,17.35576687080743,17.973296794850228
501,5342,8,181,181,181,0,0,17.3287588768351,17.9688616220295
502,5347,8,181,181,181,0,0,17.299688029563423,14.957401973475271
503,5357,6,181,181,181,0,0,17.511796974110474,20.402533446672386
504,5359,6,181,181,181,0,0,17.54773395810135,17.962169891282585
505,5361,6,181,181,181,0,0,17.593801087525453,17.281534229325278
506,5367,6,181,182,181,1,1,17.594095172608917,18.06418649887718
507,5373,6,182,184,181,3,2,17.436609417977408,18.197239260787818
508,5374,6,183,184,181,3,1,17.410008684851707,18.208326974655282
509,5376,6,184,184,181,3,0,17.361252371242582,18.25045088224855
510,5383,4,184,185,185,0,1,17.42112582645486,18.443527542882332
511,5387,2,185,185,185,0,0,17.50758033596039,18.44130980197625
512,5396,2,187,187,171,16,0,17.43480004889418,19.73227840257694
513,5405,4,188,188,188,0,0,17.174995842938078,19.101444537438944
514,5412,2,190,194,190,4,4,16.898244264896014,18.20167259480789
515,5421,3,194,194,194,0,0,16.675325331820712,17.092510653070658
516,5430,2,196,196,196,0,0,16.617847271886156,18.003992489671642
517,5431,2,196,196,196,0,0,16.608614236935185,16.56261294370018
518,5435,2,196,198,196,2,2,16.507494837701632,17.135030025449648
519,5437,2,196,198,198,0,2,16.467848501089144,16.373232464964754
520,5438,2,198,198,198,0,0,16.459797781266634,17.68499416703164
521,5446,2,198,198,198,0,0,16.50704160539046,17.682578198036747
522,5448,2,198,198,198,0,0,16.596035975718646,16.655347105013483
523,5451,2,198,198,198,0,0,16.754210908248808,15.737351619192852
524,5462,3,198,200,198,2,2,16.854867596331022,17.042247118320223
525,5463,3,198,201,198,3,3,16.830240296586265,17.053223049534825
526,5466,3,200,201,201,0,1,16.759067096634908,17.119748462068547
527,5483,4,203,204,204,0,1,16.57072259906282,17.951218857867445
528,5491,4,204,205,204,1,1,16.756431583732066,17.9762603411222
529,5498,6,206,207,204,3,1,16.783163780361516,15.709543254464856
530,5499,6,206,208,204,4,2,16.764950537641976,18.003989824731498
531,5501,6,207,208,213,5,1,16.74818616030594,18.52308631973163
532,5502,6,207,209,211,2,2,16.71594180250292,17.283753478916694
533,5503,7,207,209,211,2,2,16.689331214594546,17.274813243128573
534,5511,7,210,213,218,5,3,16.4520220361327,17.25699246976541
535,5518,7,213,214,218,4,1,16.627197777796905,17.359148876277196
536,5520,6,213,215,218,3,2,16.67820137384353,17.341498311781777
537,5536,4,221,223,32,191,2,16.307321194717822,17.771148469279115
538,5541,4,223,227,32,195,4,16.05294818512964,16.955486069486717
539,5543,4,225,229,32,197,4,15.928939731107725,16.937745656056777
540,5548,5,229,231,35,196,2,15.709835170925977,15.014318276220095
541,5557,8,235,237,35,202,2,15.571642177755818,16.826940184445224
542,5562,9,237,241,35,206,4,15.706923610153297,16.74538716161433
543,5564,9,239,243,35,208,4,15.706923541861103,16.714342610613148
544,5565,9,239,244,35,209,5,15.680401148783137,16.67036677126812
545,5568,8,243,247,35,212,4,15.586289769985532,16.58610502007516
546,5571,7,244,249,251,2,5,15.408932008320122,14.734870763631273
547,5581,7,251,2,32,30,249,14.999249817687588,13.561933477593278
548,5582,7,254,2,32,30,252,14.963905765188443,16.916674538242763
549,5592,5,6,9,32,23,3,14.756820764932398,15.84211427749183
550,5594,5,6,9,14,5,3,14.730220347102035,15.696248334956698
551,5600,5,12,13,14,1,1,14.45230708906651,15.350061204350792
552,5607,5,16,17,14,3,1,13.651874963471979,14.928028014153055
553,5610,4,17,19,14,5,2,13.194636647787474,13.122499045412686
554,5612,4,17,19,35,16,2,12.924466877903553,15.123937810443834
555,5620,4,21,22,35,13,1,11.896401081649051,12.38576252242863
556,5625,4,22,23,35,12,1,11.262939392409757,13.436962502646445
557,5626,4,22,23,35,12,1,11.169817732469035,13.354723915956692
558,5628,4,23,25,35,10,2,10.992413898680304,13.09496604661932
559,5632,4,23,25,35,10,2,10.60882706271106,12.689164764086382
560,5634,4,25,25,35,10,0,10.396026692161223,12.52051115580561
561,5645,5,26,26,36,10,0,9.380442909351755,11.891631789864087
562,5647,5,26,26,36,10,0,9.249702347018346,10.8549095045341
563,5649,5,26,26,35,9,0,9.07025826965656,10.50016727456303
564,5652,6,26,26,36,10,0,8.733030727417647,10.147527870842422
565,5656,6,26,28,36,8,2,8.293767174706385,10.03444024068754
566,5660,6,28,29,36,7,1,7.845489507341995,9.75567252266593
567,5663,7,28,30,36,6,2,7.564156112938943,8.779360886631622
568,5668,8,30,33,36,3,3,7.031627510418006,8.118792858544166
569,5672,8,32,36,36,0,4,6.699584691424094,7.546530235129866
570,5676,8,36,38,36,2,2,6.416585711585863,6.9588967688705745
571,5689,8,40,38,36,2,2,5.247935236071619,4.889742973016737
572,5701,8,38,37,36,1,1,4.817286246286825,2.991205850577401
573,5702,8,38,37,36,1,1,4.797526303227663,3.0464495737146566
574,5707,8,37,37,37,0,0,4.369580969569429,2.077927899948406
575,5714,7,37,37,36,1,0,3.469909504897456,1.1616743571839898
576,5717,7,37,37,36,1,0,3.0962210479735943,0.8983004375034679
577,5718,7,37,36,36,0,1,2.9403724943086385,0.7251389557489628
578,5720,7,37,37,36,1,0,2.639423472313289,0.5654743169918185
579,5725,10,37,37,36,1,0,1.9964442845571888,0.3658966300940665
580,5726,10,37,36,36,0,1,1.8328404084085779,0.28273760104256906
581,5732,12,36,36,36,0,0,0.9892023154772238,0.0975722153416805
582,5733,11,37,36,36,0,1,0.827982234551864,0.07539671375997875
583,5735,11,36,36,36,0,0,0.5303207629173828,0.024393052671053947
584,5742,12,36,36,36,0,0,0.031045702204640705,0.021652723074283318
585,5746,11,36,36,36,0,0,0.00554387853932802,0.0027719386902011465
586,5747,11,36,36,36,0,0,0.005543878728535567,0.0
587,5759,10,36,36,36,0,0,0.019752446277409744,0.0022175501580665386
588,5760,9,36,37,36,1,1,0.019752446277409744,0.0022175501580665386
589,5765,9,37,36,36,0,1,0.01975244577146897,0.019119940861008995
590,5778,9,36,35,36,1,1,0.026072681054126252,0.025361568873043024
591,5782,9,35,36,36,0,1,0.007531319920304556,0.02164525508763151
592,5798,11,36,36,36,0,0,0.0,0.024225214276741288
593,5806,10,36,36,36,0,0,0.01859842327436329,0.008870202496910206
594,5813,11,36,36,36,0,0,0.006652655420183188,0.006652658217151932
595,5818,11,36,36,36,0,0,0.006652654198305943,0.011087752654976746
596,5823,11,36,36,36,0,0,0.0025587063795345535,0.017910961860448778
597,5825,10,36,35,36,1,1,0.011087750472430272,0.04435099375651873
598,5836,10,35,35,36,1,0,0.011087750788259984,0.004435099385883763
599,5844,11,36,36,36,0,0,0.005117427247490555,0.010234856646495533
600,5851,12,36,36,36,0,0,0.008870202492764788,0.024225214338038877
601,5855,11,36,36,36,0,0,0.006652654198305943,0.0022175501580665386
602,5873,12,36,36,36,0,0,0.0,0.025702605974684226
603,5875,11,36,36,36,0,0,0.006652652335734603,0.024225215632961847
604,5876,11,36,36,36,0,0,0.006652652335734603,0.022867732326181417
605,5879,12,36,36,36,0,0,0.020605383891056785,0.00887020249587385
606,5887,12,36,36,36,0,0,0.005543874072108324,0.0027719382008086937
607,5899,12,36,36,36,0,0,0.01873015962679012,0.011087750791369049
608,5900,12,36,36,36,0,0,0.006652650472126908,0.008870202494837495
609,5904,13,36,36,36,0,0,0.017740403122958232,0.011087750791369049
610,5906,13,36,36,36,0,0,0.015522851102320353,0.013305300949435585
611,5907,12,36,35,36,1,1,0.017740403122958232,0.013305303743292597
612,5915,11,36,36,36,0,0,0.021652702937285245,0.004435099385883763
613,5916,11,36,36,36,0,0,0.011087752649794972,0.006652648611628274
614,5918,10,36,36,36,0,0,0.02286771592981922,0.008870197839445497
615,5921,10,36,36,36,0,0,0.015522852964891698,0.004435100317169434
616,5927,11,36,36,36,0,0,0.009978988018751953,0.028095294638729937
617,5928,11,36,36,36,0,0,0.006047878968737617,0.025361569201833255
618,5929,11,36,36,36,0,0,0.008315811107514767,0.02341271752832025
619,5933,11,36,36,36,0,0,0.019119923007292365,0.008870204358445192
620,5935,11,36,36,36,0,0,0.0,0.011087753585226059
621,5937,12,36,36,36,0,0,0.0025587096032117012,0.007676127739859214
622,5938,12,36,36,36,0,0,0.0027719381995132547,0.005543875238806022
623,5942,13,36,36,36,0,0,0.007127850230809221,0.00237594708425405
624,5944,13,36,36,36,0,0,0.004435100316133077,0.0022175520216742364
625,5969,10,36,36,36,0,0,0.0022175510893522087,0.01995795328827925
626,5975,12,35,35,36,1,0,0.0,0.02165272073253992
627,5980,13,35,36,36,0,1,0.0023759472167174498,0.004751891442239158
628,5985,11,36,36,36,0,0,0.0025587141610259843,0.02279132471388369
629,5988,11,36,36,36,0,0,0.0027719386889056984,0.005543875049596388
630,5989,11,36,36,36,0,0,0.0,0.0030239315600805563
631,5991,11,36,36,36,0,0,0.0033263298047090883,0.0033263312047479925
632,5998,11,36,36,36,0,0,0.002217551088315857,0.01975246418980766
633,6005,12,36,36,36,0,0,0.0022175492257445156,0.004435098453561736
634,6009,11,36,36,36,0,0,0.004435100314060372,0.006652652337807311
635,6010,12,36,36,36,0,0,0.006652651403412579,0.008870204358445192
636,6011,11,36,36,36,0,0,0.004435100314060372,0.008870200632266154
637,6013,11,36,36,36,0,0,0.006652653265983921,0.011087753586262416
638,6018,11,36,36,36,0,0,0.002217551088315857,0.0066526476803426045
639,6022,11,36,36,36,0,0,0.002217551088315857,0.019752464024588037
640,6026,12,36,36,36,0,0,0.022061410838874206,0.010234828489427507
641,6030,12,36,36,36,0,0,0.0,0.005117426174124939
642,6039,10,36,36,36,0,0,0.0,0.018598442382301163
643,6040,11,36,36,36,0,0,0.0022175510893522087,0.01873017880804563
644,6057,10,36,36,36,0,0,0.024690566676796918,0.0027719386889056984
645,6068,12,36,36,36,0,0,0.011087757081246917,0.0027719398530132023
646,6090,12,36,36,36,0,0,0.0,0.018598442382301163
647,6092,11,36,36,36,0,0,0.018730159511075473,0.018730178557267805
648,6096,11,36,36,36,0,0,0.023248023560556857,0.005543874074699213
649,6107,12,36,36,36,0,0,0.0,0.011087748148102977
650,6115,12,36,36,36,0,0,0.011087751718509302,0.018598442374010333
651,6117,12,36,36,36,0,0,0.013305300944253817,0.0
652,6120,12,36,36,36,0,0,0.008870201560442765,0.01873017902821219
653,6124,12,36,36,36,0,0,0.015522854827463038,0.0022175473652458863
654,6126,12,36,36,36,0,0,0.019957953278952067,0.0022175473652458863
655,6133,14,36,35,36,1,1,0.004435098452525382,0.004435100316133077
656,6134,14,35,36,36,0,1,0.006652649539804888,0.004435100316133077
657,6135,14,36,36,36,0,0,0.006652653265983921,0.0022175510893522087
658,6136,14,36,36,36,0,0,0.006652653265983921,0.0022175510893522087
659,6141,14,36,36,36,0,0,0.013859688670648086,0.0027719370367018836
660,6142,14,36,36,36,0,0,0.019403574308185192,0.0
661,6147,13,36,36,36,0,0,0.01108775078722363,0.0022175501580665386
662,6149,13,36,36,36,0,0,0.020605382499770755,0.004435101247418747
663,6155,13,36,35,36,1,1,0.011087751717472952,0.0022175501580665386
664,6157,13,36,36,36,0,0,0.021652704715821845,0.0022175501580665386
665,6164,14,36,35,36,1,1,0.005543872906706077,0.008315815767828336
666,6168,14,36,36,36,0,0,0.01975244574744521,0.020605401547580556
667,6169,13,35,36,36,0,1,0.01975244616325566,0.020605401547580556
668,6172,12,36,36,36,0,0,0.0,0.023775433552766873
669,6174,12,36,36,36,0,0,0.002771937524798194,0.008315813739797532
670,6186,12,36,36,36,0,0,0.018730159386349796,0.022867732608404696
671,6189,12,36,36,36,0,0,0.019752445441593342,0.02286773205980478
672,6190,12,36,36,36,0,0,0.01873015927964618,0.013305304674578267
673,6194,13,36,35,36,1,1,0.006652650472126908,0.00887019877073117
674,6196,14,36,36,36,0,0,0.004435101246382394,0.006652650474199615
675,6198,14,36,36,36,0,0,0.008870200629157093,0.006652650475235972
676,6206,13,35,35,36,1,0,0.019752450326363084,0.008870202496910206
677,6217,12,35,36,36,0,1,0.008870200628120745,0.0
678,6232,13,36,36,36,0,0,0.004751887016684207,0.0071278330228699074
679,6233,13,36,36,36,0,0,0.005117415982746255,0.007676128814418265
680,6237,13,36,36,36,0,0,0.0025587141610259843,0.0025587141622217834
681,6238,13,36,36,36,0,0,0.0,0.0
682,6244,12,36,36,36,0,0,0.018598427939082434,0.018730178554245434
683,6247,11,36,36,36,0,0,0.0,0.0022175501580665386
684,6258,11,36,36,36,0,0,0.01859842782267173,0.0
685,6259,12,35,36,36,0,1,0.004435100315096723,0.0
686,6262,11,36,36,36,0,0,0.005117414242920067,0.0
687,6264,11,36,36,36,0,0,0.0,0.002771935196583185
688,6272,12,36,36,36,0,0,0.008870202491728435,0.01911994172808626
689,6279,13,36,36,36,0,0,0.006652653264947571,0.1233751532957607
690,6280,14,36,36,36,0,0,0.006652653264947571,0.15193603409877085
691,6296,13,35,35,36,1,0,1.5107755184355391,1.9841233792095765
692,6303,13,35,35,36,1,0,3.095789673877549,3.5761441883234317
693,6313,14,35,34,35,1,1,4.16016601639044,5.044961231548969
694,6318,15,34,34,35,1,0,4.291210782641992,4.7346970712909116
695,6325,16,34,34,35,1,0,3.5061443860506665,6.595020778311785
696,6332,17,34,34,35,1,0,2.9471830615053785,7.586604241424575
697,6336,18,34,35,35,0,1,2.6699953592290373,8.267111054185229
