abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
24490,16,120,120,120,0,0
24491,16,120,119,120,1,1
24492,16,120,119,120,1,1
24498,17,120,119,120,1,1
24504,16,120,121,120,1,1
24516,18,120,120,120,0,0
24517,17,120,120,120,0,0
24526,17,120,120,120,0,0
24530,17,120,120,120,0,0
24543,18,121,121,120,1,0
24545,18,120,120,120,0,0
24546,18,121,120,120,0,1
24547,18,121,120,120,0,1
24551,17,120,121,120,1,1
25292,6,163,163,163,0,0
25306,6,164,163,169,6,1
25307,6,164,163,169,6,1
25314,7,163,163,169,6,0
25318,7,164,163,163,0,1
25325,7,163,164,163,1,1
25333,7,164,164,163,1,0
25334,7,164,164,163,1,0
25342,7,164,164,163,1,0
25349,5,164,164,163,1,0
25352,5,164,164,163,1,0
25360,5,164,164,163,1,0
25365,4,164,163,163,0,1
25371,4,164,163,163,0,1
25372,5,164,163,163,0,1
25377,3,163,163,163,0,0
25381,4,163,163,163,0,0
25384,4,163,163,163,0,0
25385,3,163,163,163,0,0
25396,1,163,163,163,0,0
25400,1,163,163,163,0,0
25404,1,163,162,35,127,1
25418,2,163,163,35,128,0
25420,2,162,162,163,1,0
25429,2,163,163,163,0,0
25435,1,163,162,163,1,1
25441,1,162,163,163,0,1
25447,0,163,162,163,1,1
25480,1,162,163,163,0,1
25482,1,163,163,163,0,0
25491,1,162,163,163,0,1
25503,1,163,163,163,0,0
25504,1,163,163,163,0,0
25512,0,163,163,35,128,0
25517,0,163,163,35,128,0
25520,0,163,163,157,6,0
25546,1,163,163,163,0,0
25547,1,163,163,163,0,0
25550,1,163,163,163,0,0
25553,2,163,163,163,0,0
25557,2,163,163,163,0,0
25561,3,163,163,163,0,0
25569,3,163,163,163,0,0
25571,3,163,163,163,0,0
25574,2,163,163,163,0,0
25588,1,163,163,163,0,0
25601,1,163,163,163,0,0
25613,0,163,163,163,0,0
25616,0,163,163,163,0,0
25627,0,163,163,163,0,0
25632,0,163,163,163,0,0
25635,0,163,163,163,0,0
25638,0,163,163,163,0,0
25646,1,163,163,35,128,0
25651,1,163,163,35,128,0
25661,1,163,150,163,13,13
25669,1,163,150,163,13,13
25673,0,163,163,163,0,0
25680,0,163,163,163,0,0
25684,0,163,163,35,128,0
25686,0,163,163,163,0,0
25706,1,165,165,163,2,0
25710,0,165,165,163,2,0
25729,1,167,167,167,0,0
25730,1,167,167,167,0,0
25736,2,168,168,167,1,0
25740,3,169,169,167,2,0
25742,3,169,169,167,2,0
25743,3,169,169,167,2,0
25744,3,169,169,167,2,0
25746,3,169,169,169,0,0
25752,4,169,171,169,2,2
25754,4,169,172,171,1,3
25756,4,171,172,171,1,1
25764,4,173,175,37,138,2
25766,3,173,175,37,138,2
25771,4,175,177,163,14,2
25783,4,181,186,35,151,5
25801,4,223,250,122,128,27
25804,5,240,6,35,29,234
25805,5,245,7,14,7,238
25810,6,7,14,32,18,7
25823,5,23,26,35,9,3
25828,4,26,28,35,7,2
25829,4,26,28,35,7,2
25832,4,26,29,35,6,3
25838,4,29,29,35,6,0
25846,4,29,30,35,5,1
25851,4,30,30,35,5,0
25854,5,30,31,35,4,1
25857,6,30,30,35,5,0
25860,6,31,30,35,5,1
25864,5,30,31,35,4,1
25865,6,30,31,35,4,1
25866,6,30,31,35,4,1
25868,7,30,31,35,4,1
25869,8,31,31,35,4,0
25878,11,31,31,35,4,0
31918,4,26,16,35,19,10
31925,4,37,37,35,2,0
31928,5,37,37,35,2,0
31931,5,37,37,35,2,0
31935,6,37,37,35,2,0
31944,5,37,37,35,2,0
31948,5,36,37,35,2,1
31953,4,37,37,35,2,0
31954,4,37,37,35,2,0
31958,4,37,37,35,2,0
31964,6,36,37,35,2,1
31980,4,37,37,35,2,0
31985,3,37,36,35,1,1
31988,3,37,36,35,1,1
31991,4,37,37,35,2,0
31996,5,37,37,35,2,0
32004,5,37,37,35,2,0
32005,5,37,23,35,12,14
32006,6,23,37,35,2,14
32025,9,37,23,35,12,14
32027,8,37,37,35,2,0
32032,7,37,37,36,1,0
32033,7,37,37,35,2,0
32036,6,37,37,35,2,0
32040,7,37,21,35,14,16
32042,7,37,37,35,2,0
32045,6,21,37,35,2,16
32051,5,37,37,36,1,0
32052,6,37,37,34,3,0
32053,6,37,37,36,1,0
32061,4,37,37,37,0,0
32063,5,37,37,35,2,0
32067,7,37,37,35,2,0
32070,7,37,37,62,25,0
32077,7,37,37,35,2,0
32079,7,37,37,35,2,0
32088,7,37,37,35,2,0
32093,7,37,37,35,2,0
32094,7,37,37,35,2,0
32104,6,37,38,35,3,1
32116,7,37,38,35,3,1
32123,10,38,38,35,3,0
32127,9,38,37,35,2,1
32128,8,38,37,35,2,1
32140,10,37,38,35,3,1
32152,11,38,38,35,3,0
32157,11,38,38,35,3,0
32161,9,38,38,35,3,0
32165,12,38,38,35,3,0
32168,12,38,38,35,3,0
32170,13,38,38,35,3,0
32175,14,38,38,35,3,0
32176,14,38,38,35,3,0
32180,12,38,38,35,3,0
32183,12,39,38,35,3,1
32184,12,38,38,35,3,0
32196,10,39,39,35,4,0
32209,10,39,39,35,4,0
32211,11,39,39,35,4,0
32213,12,39,39,35,4,0
32219,7,39,39,35,4,0
32226,8,39,41,35,6,2
32228,7,40,39,35,4,1
32231,7,41,40,35,5,1
32234,8,40,40,35,5,0
32252,8,40,39,35,4,1
32256,9,40,39,35,4,1
32259,10,40,39,35,4,1
32260,10,40,39,35,4,1
32263,9,40,39,35,4,1
32267,9,40,39,35,4,1
32276,9,39,39,35,4,0
32287,8,39,39,35,4,0
32288,8,39,39,35,4,0
32289,8,39,39,36,3,0
32294,8,39,39,36,3,0
32304,11,39,39,36,3,0
32309,11,39,39,35,4,0
32311,11,39,39,35,4,0
32314,10,39,39,35,4,0
32322,11,39,39,35,4,0
32324,11,39,39,35,4,0
32325,11,39,39,35,4,0
32331,11,39,39,35,4,0
32337,11,39,40,35,5,1
32339,11,40,39,35,4,1
32342,13,40,40,35,5,0
32354,14,39,39,35,4,0
32360,13,40,8,35,27,32
32367,14,41,40,35,5,1
32368,14,41,41,35,6,0
32373,13,41,41,35,6,0
32377,13,41,41,35,6,0
32382,13,41,41,35,6,0
32383,13,41,41,35,6,0
32385,13,41,41,35,6,0
32387,14,41,41,35,6,0
32398,11,42,43,35,8,1
32420,11,44,44,36,8,0
32422,11,44,45,36,9,1
32427,11,44,45,35,10,1
32434,9,47,47,35,12,0
32436,9,47,47,35,12,0
32437,8,47,48,35,13,1
32440,7,47,49,35,14,2
32441,7,47,49,36,13,2
32444,7,49,49,35,14,0
32456,8,53,55,62,7,2
32457,8,53,56,62,6,3
32466,6,57,60,62,2,3
32467,6,57,62,62,0,5
32477,6,70,73,120,47,3
32479,6,71,76,120,44,5
32481,6,72,78,120,42,6
32488,8,81,86,120,34,5
32489,9,82,89,120,31,7
32494,8,89,97,115,18,8
32501,7,101,111,120,9,10
32507,7,113,119,115,4,6
32509,7,115,122,115,7,7
32515,6,123,127,119,8,4
32518,7,126,132,126,6,6
32521,7,130,133,134,1,3
32544,7,141,144,141,3,3
32553,6,145,147,147,0,2
32556,7,145,147,147,0,2
32558,8,147,147,147,0,0
32562,8,147,149,147,2,2
32565,7,147,150,147,3,3
32572,5,150,150,150,0,0
32586,4,151,153,163,10,2
32593,4,153,154,163,9,1
32596,3,154,154,163,9,0
32598,2,154,157,163,6,3
32600,2,154,157,163,6,3
32611,2,157,158,167,9,1
32614,2,158,159,163,4,1
32615,2,158,159,163,4,1
32616,3,158,159,163,4,1
32619,3,159,159,163,4,0
32621,4,159,159,163,4,0
32627,3,159,160,172,12,1
32632,6,160,161,163,2,1
32635,6,161,161,163,2,0
32638,6,161,161,163,2,0
32649,6,161,162,163,1,1
32651,6,162,162,163,1,0
32652,6,162,162,163,1,0
32657,9,162,162,163,1,0
32658,8,162,162,163,1,0
32660,8,162,162,163,1,0
32667,6,163,162,163,1,1
32672,6,162,163,163,0,1
32693,6,163,163,163,0,0
32694,6,163,163,163,0,0
32697,7,163,163,163,0,0
32699,7,163,163,163,0,0
32700,6,163,163,163,0,0
32705,5,163,163,163,0,0
32707,5,163,162,163,1,1
32714,5,163,163,163,0,0
32724,6,163,163,163,0,0
32732,6,163,163,163,0,0
32737,4,163,162,163,1,1
32740,4,163,163,163,0,0
32761,6,163,163,163,0,0
32767,7,162,163,163,0,1
32768,7,162,163,163,0,1
32770,7,162,163,163,0,1
32772,7,163,162,163,1,1
32782,7,163,163,163,0,0
32786,7,162,163,39,124,1
32792,7,163,163,163,0,0
32793,7,163,163,163,0,0
32798,6,163,163,163,0,0
32799,6,163,163,163,0,0
32812,4,163,163,163,0,0
32827,4,163,163,163,0,0
32835,4,163,163,163,0,0
32837,4,163,163,163,0,0
32838,4,163,163,163,0,0
32841,4,163,163,163,0,0
32854,4,163,163,163,0,0
32859,3,163,163,163,0,0
32861,3,163,163,163,0,0
32864,3,163,163,35,128,0
32867,4,163,163,163,0,0
32868,4,163,163,163,0,0
32870,3,163,163,163,0,0
32872,3,163,163,163,0,0
32874,4,163,163,35,128,0
32888,6,163,163,163,0,0
32889,6,163,163,163,0,0
32890,6,163,163,163,0,0
32891,6,163,163,163,0,0
32894,6,163,147,163,16,16
32901,6,163,163,163,0,0
32902,6,163,163,167,4,0
32909,6,163,163,163,0,0
32914,6,163,163,163,0,0
32920,8,163,163,163,0,0
32925,7,163,163,163,0,0
32928,7,163,163,163,0,0
32935,7,163,163,163,0,0
32936,8,163,163,163,0,0
32939,8,163,163,163,0,0
32946,9,163,163,163,0,0
32947,8,163,163,163,0,0
32954,6,163,163,163,0,0
32959,7,163,163,163,0,0
32968,8,163,163,163,0,0
32980,9,163,163,163,0,0
32981,9,163,163,163,0,0
32985,7,163,163,163,0,0
32986,7,163,163,163,0,0
32988,6,163,163,163,0,0
33010,6,163,163,163,0,0
33016,8,163,163,163,0,0
33021,8,163,163,163,0,0
33022,8,163,163,163,0,0
33031,7,162,163,163,0,1
33032,6,162,163,163,0,1
33033,6,163,163,163,0,0
33044,5,163,163,163,0,0
33065,5,163,163,163,0,0
33069,4,163,163,163,0,0
33078,4,163,163,163,0,0
33083,3,163,163,163,0,0
33085,3,163,163,163,0,0
33088,4,163,163,163,0,0
33091,4,162,163,163,0,1
33098,6,163,163,163,0,0
33099,6,163,163,163,0,0
33104,5,163,163,163,0,0
33113,3,163,163,163,0,0
33114,3,163,163,163,0,0
33121,5,163,163,163,0,0
33123,6,163,163,163,0,0
33125,7,163,163,163,0,0
33126,7,163,163,163,0,0
33133,3,163,163,163,0,0
33136,4,163,163,163,0,0
33141,7,163,163,163,0,0
33142,6,163,163,163,0,0
33143,6,163,163,163,0,0
33149,5,163,163,163,0,0
33156,6,163,162,163,1,1
33164,6,163,163,163,0,0
33165,6,163,163,163,0,0
33166,6,163,163,163,0,0
33168,5,163,163,163,0,0
33175,7,163,163,163,0,0
33202,4,164,163,163,0,1
33222,4,163,163,163,0,0
33223,4,163,163,163,0,0
33233,4,163,163,163,0,0
33243,5,163,163,163,0,0
33244,4,163,163,163,0,0
33246,4,163,163,163,0,0
33247,4,163,163,163,0,0
33249,3,163,163,163,0,0
33250,3,163,163,163,0,0
33257,4,163,162,163,1,1
33260,5,163,163,163,0,0
33269,6,163,162,163,1,1
33272,6,162,162,163,1,0
33273,6,162,162,163,1,0
33282,4,161,161,163,2,0
33284,5,161,161,163,2,0
33285,5,161,160,163,3,1
33286,5,161,161,163,2,0
33287,5,161,160,163,3,1
33290,6,160,160,163,3,0
33291,6,161,160,163,3,1
33309,7,159,159,159,0,0
33310,6,159,159,163,4,0
33311,6,159,159,163,4,0
33313,5,159,159,163,4,0
33316,4,159,159,163,4,0
33328,9,159,159,163,4,0
33336,9,159,159,163,4,0
33349,5,161,161,163,2,0
33352,4,160,160,163,3,0
33354,4,161,161,163,2,0
33365,7,159,159,163,4,0
33368,7,159,159,163,4,0
33369,6,159,160,163,3,1
33372,6,159,159,163,4,0
33393,3,159,159,150,9,0
33405,5,159,159,39,120,0
33406,4,159,159,39,120,0
33408,5,159,159,39,120,0
33413,6,159,159,39,120,0
33421,6,159,159,39,120,0
33423,6,159,158,39,119,1
33428,4,158,158,39,119,0
33429,3,159,158,163,5,1
33442,4,159,159,39,120,0
33445,5,159,159,39,120,0
33449,4,159,159,163,4,0
33450,4,159,159,163,4,0
33456,3,159,160,163,3,1
33469,4,161,162,163,1,1
33473,3,161,162,163,1,1
33483,4,162,163,163,0,1
33488,5,163,162,163,1,1
33490,6,163,162,163,1,1
33491,6,163,163,163,0,0
33507,4,163,163,163,0,0
33508,4,163,163,163,0,0
33513,5,163,163,163,0,0
33523,6,163,163,163,0,0
33525,7,162,162,163,1,0
33538,5,162,163,171,8,1
33539,5,163,163,163,0,0
33544,5,163,163,163,0,0
33545,5,163,163,163,0,0
33547,4,163,163,163,0,0
33552,4,163,163,163,0,0
33554,5,163,163,163,0,0
33555,5,163,162,163,1,1
33556,5,163,162,163,1,1
33557,6,163,162,163,1,1
33566,7,162,163,163,0,1
33587,7,163,163,163,0,0
33604,7,162,163,163,0,1
33605,7,163,163,163,0,0
33608,7,163,163,163,0,0
33611,7,163,162,163,1,1
33613,7,163,163,163,0,0
33615,8,163,162,163,1,1
33622,8,163,163,163,0,0
33626,7,162,162,163,1,0
33636,6,162,163,163,0,1
33638,5,162,162,163,1,0
33640,5,163,163,163,0,0
33641,5,163,163,163,0,0
33644,7,163,163,163,0,0
33648,7,163,163,163,0,0
33655,7,163,163,171,8,0
33658,7,163,163,163,0,0
33665,6,163,163,163,0,0
33666,7,159,163,163,0,4
33684,7,159,161,35,126,2
33685,8,159,161,35,126,2
33687,8,163,163,163,0,0
33693,8,163,163,163,0,0
33696,6,162,162,163,1,0
33711,5,161,162,163,1,1
33713,5,161,162,163,1,1
33731,3,163,163,163,0,0
33733,3,163,163,37,126,0
33734,3,163,163,171,8,0
33735,3,163,162,171,9,1
33753,5,162,162,163,1,0
33756,4,163,161,163,2,2
33759,4,162,163,37,126,1
33760,4,163,163,37,126,0
33761,4,161,163,37,126,2
33770,3,163,163,163,0,0
33778,4,163,163,163,0,0
33781,4,161,163,166,3,2
33785,4,164,169,163,6,5
33788,4,163,163,166,3,0
33824,3,163,163,166,3,0
33826,3,163,163,163,0,0
33828,3,163,163,163,0,0
33833,2,163,163,163,0,0
33834,2,164,163,163,0,1
33843,1,163,163,163,0,0
33847,1,163,164,163,1,1
33850,2,163,164,163,1,1
33852,2,164,164,163,1,0
33853,2,164,163,163,0,1
33854,2,163,163,163,0,0
33855,2,164,164,163,1,0
33859,2,163,163,163,0,0
33860,2,164,163,163,0,1
33861,2,164,164,163,1,0
33866,1,164,163,163,0,1
33870,1,164,164,163,1,0
33872,2,163,163,163,0,0
33875,1,164,163,163,0,1
33876,1,163,163,163,0,0
33880,1,163,163,163,0,0
33887,1,162,162,163,1,0
33889,1,163,163,163,0,0
33896,1,162,162,163,1,0
33899,1,163,163,163,0,0
33902,1,162,162,163,1,0
33911,1,163,163,163,0,0
33914,1,163,163,163,0,0
33916,1,163,163,163,0,0
33921,1,163,163,163,0,0
33924,1,163,163,163,0,0
33926,1,163,163,163,0,0
33927,1,163,163,163,0,0
33928,1,163,163,163,0,0
33931,1,163,163,163,0,0
33933,1,163,163,163,0,0
33942,1,163,163,163,0,0
33946,2,163,163,163,0,0
33955,2,163,163,163,0,0
33961,1,163,163,163,0,0
33962,2,163,163,163,0,0
33964,2,163,163,163,0,0
33965,2,163,163,163,0,0
33967,3,163,163,163,0,0
33969,3,163,163,163,0,0
33970,3,163,163,163,0,0
33975,3,163,163,163,0,0
33977,4,163,164,163,1,1
33981,4,163,163,163,0,0
33983,4,164,164,163,1,0
33984,4,164,164,163,1,0
33992,6,164,164,163,1,0
33995,6,163,163,163,0,0
34008,6,163,163,163,0,0
34011,7,163,163,163,0,0
34015,7,163,163,163,0,0
34023,7,163,163,163,0,0
34043,7,162,163,163,0,1
34044,7,163,163,163,0,0
34045,7,163,163,163,0,0
34052,9,163,163,163,0,0
34057,8,163,162,163,1,1
34058,8,163,162,163,1,1
34061,8,163,162,163,1,1
34064,8,163,163,163,0,0
34069,7,163,163,163,0,0
34076,6,162,163,163,0,1
34084,7,163,163,163,0,0
34086,8,163,163,163,0,0
34093,7,163,163,163,0,0
34099,7,163,163,163,0,0
34101,7,163,162,150,12,1
34105,7,163,163,150,13,0
34107,8,163,163,163,0,0
34108,8,163,162,163,1,1
34110,8,163,163,163,0,0
34113,8,162,162,163,1,0
34115,8,163,162,163,1,1
34117,9,163,162,163,1,1
34119,9,162,162,163,1,0
34121,9,162,163,163,0,1
34124,10,162,163,163,0,1
34132,10,162,162,163,1,0
34135,10,162,162,163,1,0
34142,9,163,162,163,1,1
34143,9,162,163,163,0,1
34147,9,162,163,163,0,1
