abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
24533,17,121,120,120,0,1
24544,18,121,120,120,0,1
24548,18,121,120,120,0,1
24550,18,120,121,120,1,1
24552,17,120,120,120,0,0
24560,16,119,120,120,0,1
25285,7,163,163,163,0,0
25294,6,164,164,162,2,0
25295,6,163,164,162,2,1
25299,6,164,163,162,1,1
25302,7,164,164,162,2,0
25308,6,163,163,169,6,0
25309,6,164,163,169,6,1
25323,7,163,164,162,2,1
25335,7,164,164,162,2,0
25341,7,164,164,162,2,0
25345,6,164,164,162,2,0
25347,6,164,164,162,2,0
25354,5,164,164,162,2,0
25362,4,164,164,162,2,0
25374,4,163,163,162,1,0
25378,3,163,163,162,1,0
25383,4,163,163,162,1,0
25386,3,163,163,162,1,0
25387,3,163,163,162,1,0
25390,2,163,163,162,1,0
25391,2,163,163,162,1,0
25414,2,163,162,35,127,1
25419,3,162,162,162,0,0
25423,2,163,162,162,0,1
25432,1,163,162,162,0,1
25438,2,162,162,162,0,0
25440,1,162,163,162,1,1
25445,1,163,162,35,127,1
25450,0,162,163,35,128,1
25460,0,163,163,163,0,0
25461,1,162,163,162,1,1
25465,0,163,163,163,0,0
25466,0,163,162,163,1,1
25473,1,163,163,163,0,0
25479,1,163,163,163,0,0
25486,1,163,162,163,1,1
25497,1,163,163,163,0,0
25499,1,163,163,163,0,0
25500,1,163,163,163,0,0
25502,1,163,162,163,1,1
25509,1,163,163,35,128,0
25513,0,163,163,163,0,0
25522,0,163,163,35,128,0
25529,0,163,163,163,0,0
25532,0,163,163,163,0,0
25536,1,163,163,163,0,0
25549,1,163,163,163,0,0
25555,2,163,163,163,0,0
25556,2,163,163,163,0,0
25565,2,163,163,163,0,0
25568,2,163,164,163,1,1
25570,3,163,164,163,1,1
25573,2,164,163,163,0,1
25575,1,164,163,163,0,1
25579,1,163,163,163,0,0
25583,1,163,163,163,0,0
25586,1,163,163,163,0,0
25592,1,163,163,163,0,0
25595,1,163,163,163,0,0
25611,1,163,163,163,0,0
25617,0,163,163,163,0,0
25619,0,163,163,163,0,0
25622,1,163,163,163,0,0
25629,0,163,163,163,0,0
25640,0,163,163,163,0,0
25641,0,163,163,35,128,0
25644,1,163,163,162,1,0
25647,1,163,163,163,0,0
25655,1,163,163,35,128,0
25668,1,163,163,163,0,0
25672,0,164,163,163,0,1
25676,0,163,163,163,0,0
25678,0,163,163,163,0,0
25679,0,163,163,163,0,0
25688,0,163,163,163,0,0
25692,0,163,164,163,1,1
25696,0,163,164,163,1,1
25701,0,164,165,163,2,1
25704,0,164,165,163,2,1
25722,1,166,166,167,1,0
25728,1,167,167,167,0,0
25733,1,167,168,167,1,1
25734,1,167,167,167,0,0
25745,3,169,169,169,0,0
25747,3,169,169,169,0,0
25751,4,169,171,169,2,2
25768,3,174,175,37,138,1
25772,4,175,177,163,14,2
25775,3,177,179,35,144,2
25776,3,177,180,35,145,3
25781,4,180,185,35,150,5
25794,4,197,218,163,55,21
25796,4,204,223,201,22,19
25802,4,229,254,35,219,25
25803,5,235,254,35,219,19
25809,6,6,14,35,21,8
25812,6,12,17,35,18,5
25813,6,12,19,14,5,7
25817,6,17,23,14,9,6
25819,6,19,23,35,12,4
25822,6,23,25,35,10,2
25826,5,25,26,35,9,1
25836,4,28,29,35,6,1
25840,4,29,30,35,5,1
25841,4,29,29,35,6,0
25844,3,29,30,35,5,1
25847,4,29,30,35,5,1
25848,4,29,30,35,5,1
25852,4,30,30,35,5,0
25859,6,31,30,35,5,1
25873,10,31,31,35,4,0
25881,10,31,32,35,3,1
25883,11,31,33,35,2,2
25884,11,31,30,35,5,1
31914,5,37,26,35,9,11
31916,4,37,37,35,2,0
31932,6,37,37,35,2,0
31934,6,37,37,35,2,0
31937,6,37,37,35,2,0
31939,7,37,37,35,2,0
31940,6,37,36,35,1,1
31947,5,36,37,35,2,1
31970,5,37,37,35,2,0
31972,6,36,37,35,2,1
31973,5,37,37,35,2,0
31977,5,37,37,35,2,0
31986,4,36,37,36,1,1
31989,3,37,37,35,2,0
31992,4,37,37,35,2,0
31993,4,36,37,35,2,1
31995,5,37,37,35,2,0
31999,5,37,37,35,2,0
32000,5,37,37,35,2,0
32002,5,37,37,35,2,0
32013,4,37,37,35,2,0
32018,7,37,37,35,2,0
32023,10,37,37,35,2,0
32026,9,37,37,35,2,0
32031,7,37,37,35,2,0
32037,7,37,37,35,2,0
32041,7,37,37,35,2,0
32046,5,37,37,35,2,0
32050,5,37,37,35,2,0
32054,6,37,37,36,1,0
32055,6,37,37,35,2,0
32057,6,37,37,35,2,0
32065,5,37,37,35,2,0
32068,7,37,37,35,2,0
32069,7,37,37,35,2,0
32071,8,37,37,35,2,0
32073,8,37,37,35,2,0
32074,7,37,37,35,2,0
32075,7,37,37,35,2,0
32080,6,37,37,35,2,0
32081,6,37,37,35,2,0
32082,6,37,37,35,2,0
32087,7,37,37,35,2,0
32097,6,37,37,14,23,0
32098,6,37,37,14,23,0
32099,6,37,37,35,2,0
32100,6,37,37,14,23,0
32101,5,37,37,35,2,0
32103,5,37,37,35,2,0
32109,6,38,37,35,2,1
32110,6,37,38,35,3,1
32122,10,38,38,35,3,0
32133,8,37,38,35,3,1
32136,10,38,37,35,2,1
32139,11,38,38,35,3,0
32145,9,38,38,35,3,0
32150,11,38,37,35,2,1
32151,11,38,38,35,3,0
32156,11,38,38,35,3,0
32186,12,38,38,35,3,0
32189,13,38,39,35,4,1
32190,12,38,39,35,4,1
32191,12,38,39,35,4,1
32205,10,39,39,35,4,0
32210,11,39,39,35,4,0
32216,10,39,39,35,4,0
32217,9,39,39,35,4,0
32221,7,39,39,35,4,0
32230,7,39,39,35,4,0
32237,8,40,39,35,4,1
32238,9,40,39,35,4,1
32245,9,39,39,35,4,0
32248,9,40,39,35,4,1
32249,9,11,39,35,4,28
32253,9,39,39,35,4,0
32261,9,39,39,35,4,0
32264,9,39,39,35,4,0
32265,9,39,40,35,5,1
32269,10,39,39,35,4,0
32271,9,39,39,35,4,0
32278,8,39,39,35,4,0
32282,7,39,39,35,4,0
32285,7,39,39,35,4,0
32299,10,39,39,35,4,0
32302,11,39,39,35,4,0
32305,11,39,39,35,4,0
32306,11,39,39,35,4,0
32310,11,39,39,35,4,0
32312,11,39,39,35,4,0
32315,10,39,39,35,4,0
32316,9,39,39,35,4,0
32317,9,39,39,35,4,0
32320,10,39,39,35,4,0
32323,11,39,39,35,4,0
32332,11,39,39,35,4,0
32333,11,39,39,35,4,0
32334,11,39,40,35,5,1
32336,11,39,40,35,5,1
32340,12,39,39,35,4,0
32343,13,40,41,35,6,1
32344,13,39,40,35,5,1
32350,13,40,41,35,6,1
32358,13,41,41,35,6,0
32359,13,39,8,35,27,31
32365,14,8,40,35,5,32
32366,15,41,40,35,5,1
32371,13,40,40,35,5,0
32374,13,41,41,35,6,0
32379,13,41,41,35,6,0
32384,13,41,41,35,6,0
32392,13,41,41,35,6,0
32395,12,41,41,35,6,0
32399,11,41,43,35,8,2
32403,9,43,43,35,8,0
32408,11,42,43,35,8,1
32414,10,44,44,35,9,0
32421,11,44,45,35,10,1
32430,10,46,47,35,12,1
32442,7,48,48,35,13,0
32443,7,48,50,36,14,2
32447,8,48,52,35,17,4
32451,8,51,53,35,18,2
32483,7,73,81,71,10,8
32485,7,75,82,62,20,7
32486,7,78,83,120,37,5
32492,8,87,95,120,25,8
32495,8,93,100,119,19,7
32504,7,108,115,120,5,7
32505,7,111,116,120,4,5
32511,6,117,124,119,5,7
32513,6,120,126,119,7,6
32519,6,127,132,163,31,5
32520,6,127,133,132,1,6
32523,6,132,135,137,2,3
32528,7,135,137,137,0,2
32529,8,135,137,140,3,2
32536,10,139,140,140,0,1
32538,9,140,141,140,1,1
32540,9,140,142,141,1,2
32546,7,142,145,145,0,3
32555,6,145,147,147,0,2
32557,7,145,147,147,0,2
32567,6,149,150,150,0,1
32569,5,149,151,150,1,2
32592,5,153,154,163,9,1
32597,2,154,154,163,9,0
32603,2,157,157,163,6,0
32604,2,157,157,163,6,0
32609,2,157,158,167,9,1
32610,2,157,158,163,5,1
32617,3,159,159,163,4,0
32624,3,159,160,163,3,1
32631,5,159,161,172,11,2
32636,6,161,161,163,2,0
32641,5,161,161,163,2,0
32644,4,161,161,172,11,0
32656,9,162,162,163,1,0
32661,8,162,162,163,1,0
32662,7,162,163,163,0,1
32670,6,163,163,163,0,0
32671,6,163,162,163,1,1
32673,6,162,163,163,0,1
32676,7,162,162,163,1,0
32680,5,163,163,163,0,0
32695,7,163,163,163,0,0
32702,6,163,163,163,0,0
32706,5,163,162,163,1,1
32712,5,162,162,166,4,0
32716,6,163,163,163,0,0
32718,6,163,163,163,0,0
32719,6,163,163,163,0,0
32720,7,163,163,163,0,0
32721,6,163,163,163,0,0
32725,6,163,163,163,0,0
32728,6,163,163,163,0,0
32730,6,163,162,163,1,1
32735,5,162,163,163,0,1
32736,5,163,163,163,0,0
32741,4,163,163,163,0,0
32746,4,163,163,163,0,0
32747,4,163,163,163,0,0
32750,5,163,163,163,0,0
32752,5,163,163,163,0,0
32753,5,163,163,163,0,0
32754,5,163,163,167,4,0
32765,7,163,162,163,1,1
32778,5,163,163,163,0,0
32794,7,163,163,163,0,0
32800,6,163,162,163,1,1
32815,4,163,163,163,0,0
32821,4,163,163,163,0,0
32822,4,163,163,163,0,0
32823,4,163,163,163,0,0
32824,4,163,163,163,0,0
32830,4,163,163,163,0,0
32831,4,163,163,163,0,0
32849,6,163,163,163,0,0
32851,5,163,162,163,1,1
32856,3,162,163,163,0,1
32863,3,163,163,163,0,0
32869,3,163,163,163,0,0
32892,6,163,163,163,0,0
32903,7,147,163,163,0,16
32910,6,163,163,163,0,0
32919,8,163,163,163,0,0
32922,8,164,163,163,0,1
32923,8,163,163,163,0,0
32938,8,163,163,163,0,0
32941,9,163,163,163,0,0
32953,6,163,163,163,0,0
32956,6,163,163,163,0,0
32960,8,163,163,163,0,0
32965,8,163,163,163,0,0
32969,8,163,163,163,0,0
32973,7,163,163,163,0,0
32975,8,163,163,163,0,0
32982,8,163,163,163,0,0
32983,8,163,163,163,0,0
32984,7,163,163,163,0,0
32991,6,163,162,163,1,1
32993,5,163,163,163,0,0
32995,5,163,163,163,0,0
33000,6,163,163,163,0,0
33003,6,163,163,163,0,0
33004,6,163,163,163,0,0
33013,7,163,163,163,0,0
33014,8,163,163,163,0,0
33024,8,163,163,163,0,0
33025,8,163,163,163,0,0
33026,8,163,162,163,1,1
33029,7,163,163,163,0,0
33030,7,163,163,163,0,0
33043,4,163,163,163,0,0
33045,5,163,163,163,0,0
33047,6,163,163,163,0,0
33051,7,163,163,163,0,0
33062,5,163,163,163,0,0
33063,5,163,163,163,0,0
33072,3,163,163,163,0,0
33074,4,163,163,163,0,0
33076,4,163,163,163,0,0
33087,4,163,163,163,0,0
33124,6,163,163,163,0,0
33130,5,163,163,163,0,0
33132,3,163,163,163,0,0
33134,3,163,163,163,0,0
33135,4,163,163,163,0,0
33157,6,163,163,163,0,0
33158,6,163,163,163,0,0
33163,6,163,163,163,0,0
33170,5,163,163,163,0,0
33176,8,163,163,163,0,0
33178,7,163,163,163,0,0
33188,5,163,163,163,0,0
33193,5,163,163,163,0,0
33196,5,163,163,163,0,0
33199,5,163,163,163,0,0
33200,5,163,163,163,0,0
33201,4,163,163,163,0,0
33209,4,164,163,163,0,1
33210,4,163,163,163,0,0
33211,5,163,163,163,0,0
33212,5,163,163,163,0,0
33218,4,163,163,159,4,0
33221,3,163,163,159,4,0
33227,3,163,163,159,4,0
33230,4,162,163,159,4,1
33234,5,163,163,159,4,0
33237,6,163,163,159,4,0
33239,6,163,163,159,4,0
33241,5,163,163,159,4,0
33245,4,163,163,159,4,0
33253,3,163,163,159,4,0
33263,6,163,163,159,4,0
33277,5,162,161,159,2,1
33280,4,161,161,159,2,0
33281,4,162,161,159,2,1
33289,5,161,161,159,2,0
33297,5,160,160,159,1,0
33315,4,159,159,159,0,0
33319,6,159,159,159,0,0
33323,7,159,159,159,0,0
33325,7,159,159,159,0,0
33327,8,159,159,159,0,0
33332,10,159,159,159,0,0
33333,10,159,159,159,0,0
33341,7,159,159,163,4,0
33343,6,159,159,163,4,0
33346,6,159,161,163,2,2
33347,5,160,160,163,3,0
33355,4,161,160,163,3,1
33357,5,160,160,163,3,0
33374,5,160,160,163,3,0
33382,5,159,159,163,4,0
33383,4,160,159,163,4,1
33394,3,159,159,150,9,0
33401,4,159,159,159,0,0
33411,6,159,159,159,0,0
33414,7,159,159,159,0,0
33420,6,159,159,159,0,0
33424,5,159,159,159,0,0
33434,3,158,158,159,1,0
33436,3,158,158,163,5,0
33439,4,158,159,163,4,1
33451,4,159,159,163,4,0
33457,3,160,160,163,3,0
33461,3,160,161,163,2,1
33463,3,159,161,163,2,2
33467,4,161,161,163,2,0
33470,4,161,162,163,1,1
33471,3,161,162,163,1,1
33480,3,162,163,163,0,1
33489,6,163,162,163,1,1
33495,6,162,162,163,1,0
33497,7,163,163,163,0,0
33502,5,163,163,163,0,0
33512,5,163,163,163,0,0
33514,5,163,162,163,1,1
33517,5,163,163,163,0,0
33519,5,162,163,163,0,1
33521,6,163,163,163,0,0
33526,7,163,163,163,0,0
33530,6,162,162,163,1,0
33536,5,163,163,163,0,0
33543,5,163,163,163,0,0
33546,4,162,163,163,0,1
33558,6,157,163,163,0,6
33564,8,163,163,163,0,0
33565,7,163,163,163,0,0
33568,7,163,162,163,1,1
33570,7,163,163,163,0,0
33572,7,163,162,163,1,1
33578,7,163,163,163,0,0
33585,6,163,163,163,0,0
33592,7,163,163,163,0,0
33602,7,163,163,163,0,0
33603,7,162,163,163,0,1
33612,7,163,162,163,1,1
33614,7,163,162,163,1,1
33619,8,162,163,163,0,1
33629,6,163,161,163,2,2
33642,6,163,163,163,0,0
33649,6,163,163,163,0,0
33663,7,163,161,163,2,2
33675,9,163,163,163,0,0
33678,7,161,163,35,128,2
33680,6,163,159,35,124,4
33683,7,163,161,35,126,2
33686,8,163,163,35,128,0
33688,8,161,163,163,0,2
33692,8,163,163,163,0,0
33694,7,163,162,163,1,1
33702,6,162,162,35,127,0
33707,5,162,161,35,126,1
33719,5,162,163,167,4,1
33720,5,162,162,171,9,0
33732,3,163,163,37,126,0
33750,5,161,163,163,0,2
33757,5,163,163,163,0,0
33758,5,162,163,37,126,1
33764,4,163,163,163,0,0
33768,4,163,163,163,0,0
33771,3,163,163,163,0,0
33776,5,163,161,163,2,2
33780,4,163,164,163,1,1
33783,4,163,163,163,0,0
33784,4,164,165,163,2,1
33786,5,163,163,163,0,0
33787,4,163,163,163,0,0
33795,4,163,163,167,4,0
33796,4,163,158,163,5,5
33806,5,163,163,163,0,0
33808,5,163,163,163,0,0
33814,4,163,163,163,0,0
33815,4,163,163,163,0,0
33817,3,163,163,163,0,0
33818,4,163,163,163,0,0
33821,3,163,163,163,0,0
33823,3,163,163,163,0,0
33827,3,164,163,163,0,1
33830,2,163,164,163,1,1
33831,2,163,163,163,0,0
33832,2,163,163,163,0,0
33837,2,163,163,163,0,0
33838,2,163,163,163,0,0
33840,2,163,163,163,0,0
33877,1,163,163,163,0,0
33881,1,163,163,163,0,0
33883,1,163,162,163,1,1
33886,1,163,163,163,0,0
33890,1,162,163,163,0,1
33891,1,163,162,163,1,1
33900,1,162,162,163,1,0
33901,1,162,162,163,1,0
33906,1,162,163,163,0,1
33907,1,162,163,163,0,1
33912,1,163,163,163,0,0
33913,1,163,163,163,0,0
33919,1,163,163,163,0,0
33920,1,163,163,163,0,0
33925,1,163,163,163,0,0
33929,1,163,163,163,0,0
33934,1,163,163,163,0,0
33935,1,163,163,163,0,0
33937,1,163,163,163,0,0
33953,2,163,163,163,0,0
33959,1,163,163,163,0,0
33972,3,163,163,163,0,0
33979,4,163,164,163,1,1
33980,4,163,164,163,1,1
33994,6,163,163,163,0,0
33996,6,163,163,163,0,0
34003,6,163,163,163,0,0
34004,6,164,163,163,0,1
34020,7,163,163,163,0,0
34026,8,163,163,163,0,0
34030,9,163,163,163,0,0
34034,7,163,163,163,0,0
34036,7,163,163,163,0,0
34038,7,163,162,163,1,1
34042,7,163,163,163,0,0
34046,7,163,163,163,0,0
34047,7,163,163,163,0,0
34054,9,163,163,163,0,0
34055,9,163,163,163,0,0
34060,7,163,162,163,1,1
34072,7,162,163,163,0,1
34073,7,163,163,163,0,0
34075,6,163,162,163,1,1
34077,6,163,163,163,0,0
34082,7,163,163,163,0,0
34088,8,163,163,163,0,0
34089,8,163,163,162,1,0
34091,8,163,162,159,3,1
34096,7,162,163,163,0,1
34098,7,163,162,163,1,1
34100,7,163,163,163,0,0
34104,7,163,163,163,0,0
34120,9,162,163,162,1,1
34123,10,162,163,159,4,1
34129,12,163,163,159,4,0
34130,11,162,162,159,3,0
34133,10,163,162,159,3,1
