abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
24542,18,120,121,120,1,1
24545,18,120,120,120,0,0
24548,18,121,120,120,0,1
24560,16,119,120,120,0,1
24561,16,121,120,120,0,1
24562,16,120,120,120,0,0
25283,7,163,163,157,6,0
25286,7,163,163,163,0,0
25293,6,163,163,163,0,0
25297,5,163,164,163,1,1
25304,6,163,164,163,1,1
25318,7,164,163,163,0,1
25324,7,164,164,163,1,0
25327,8,164,164,163,1,0
25330,7,164,164,163,1,0
25335,7,164,164,163,1,0
25347,6,164,164,163,1,0
25352,5,164,164,163,1,0
25358,5,164,164,163,1,0
25361,5,164,163,163,0,1
25362,4,164,164,163,1,0
25371,4,164,163,163,0,1
25373,5,164,163,163,0,1
25385,3,163,163,163,0,0
25389,3,163,162,163,1,1
25390,2,163,163,163,0,0
25391,2,163,163,163,0,0
25396,1,163,163,163,0,0
25397,1,163,163,163,0,0
25398,1,163,163,163,0,0
25400,1,163,163,163,0,0
25401,1,163,163,37,126,0
25402,1,163,163,163,0,0
25404,1,163,162,35,127,1
25408,2,162,163,35,128,1
25409,2,162,163,163,0,1
25410,2,163,163,163,0,0
25411,2,163,163,34,129,0
25413,2,163,163,34,129,0
25414,2,163,162,34,128,1
25417,2,162,163,34,129,1
25420,2,162,162,163,1,0
25422,2,163,163,163,0,0
25423,2,163,162,163,1,1
25441,1,162,163,37,126,1
25444,1,162,162,35,127,0
25447,0,163,162,162,0,1
25448,0,162,162,162,0,0
25453,0,162,162,163,1,0
25459,0,163,163,163,0,0
25460,0,163,163,158,5,0
25461,1,162,163,163,0,1
25468,1,162,163,163,0,1
25470,1,163,163,163,0,0
25474,1,163,163,163,0,0
25482,1,163,163,163,0,0
25503,1,163,163,163,0,0
25509,1,163,163,36,127,0
25511,0,163,163,163,0,0
25512,0,163,163,36,127,0
25514,0,163,163,163,0,0
25520,0,163,163,163,0,0
25530,0,163,163,163,0,0
25531,0,163,163,163,0,0
25544,1,163,163,163,0,0
25545,1,163,163,163,0,0
25553,2,163,163,163,0,0
25560,3,163,163,163,0,0
25561,3,163,163,163,0,0
25564,2,163,163,163,0,0
25565,2,163,163,163,0,0
25566,2,163,163,163,0,0
25567,2,163,163,163,0,0
25575,1,164,163,163,0,1
25580,1,163,163,163,0,0
25581,1,163,163,163,0,0
25584,1,163,163,163,0,0
25587,1,163,163,163,0,0
25591,1,163,163,163,0,0
25600,1,163,163,163,0,0
25604,1,163,163,163,0,0
25607,1,163,163,163,0,0
25608,1,163,163,163,0,0
25613,0,163,163,163,0,0
25614,0,163,163,163,0,0
25627,0,163,163,163,0,0
25628,0,163,163,33,130,0
25636,0,163,163,163,0,0
25653,1,163,163,165,2,0
25655,1,163,163,34,129,0
25656,1,163,163,126,37,0
25665,1,163,163,228,65,0
25676,0,163,163,163,0,0
25679,0,163,163,163,0,0
25680,0,163,163,163,0,0
25681,0,163,163,162,1,0
25687,0,163,163,163,0,0
25695,0,163,164,163,1,1
25699,0,164,164,161,3,0
25701,0,164,165,163,2,1
25702,0,165,165,163,2,0
25709,0,165,165,165,0,0
25715,0,165,166,167,1,1
25718,0,166,166,166,0,0
25725,1,166,167,167,0,1
25728,1,167,167,167,0,0
25731,1,167,168,167,1,1
25732,1,167,168,167,1,1
25738,2,168,169,169,0,1
25748,3,169,169,169,0,0
25758,5,171,172,171,1,1
25765,3,172,175,37,138,3
25772,4,175,177,163,14,2
25775,3,177,179,163,16,2
25784,4,183,186,163,23,3
25793,4,197,213,194,19,16
25797,4,207,229,203,26,22
25806,5,250,9,8,1,241
25809,6,6,14,36,22,8
25815,6,14,21,35,14,7
25817,6,17,23,14,9,6
25823,5,23,26,35,9,3
25831,4,26,28,37,9,2
25836,4,28,29,35,6,1
25847,4,29,30,37,7,1
25848,4,29,30,35,5,1
25854,5,30,31,35,4,1
25856,6,30,31,35,4,1
25862,5,30,31,35,4,1
25865,6,30,31,35,4,1
25867,7,31,31,35,4,0
25871,8,31,31,35,4,0
25872,9,31,31,26,5,0
25885,11,32,31,35,4,1
31919,4,26,37,35,2,11
31921,4,37,37,35,2,0
31930,5,37,37,35,2,0
31939,7,37,37,35,2,0
31956,5,37,37,35,2,0
31957,4,37,37,35,2,0
31964,6,36,37,35,2,1
31969,5,37,37,35,2,0
31980,4,37,37,35,2,0
31981,4,37,36,35,1,1
31997,4,37,37,35,2,0
32003,5,37,37,37,0,0
32008,6,37,37,35,2,0
32009,6,37,37,37,0,0
32010,5,23,37,34,3,14
32023,10,37,37,35,2,0
32027,8,37,37,35,2,0
32039,7,37,37,35,2,0
32048,5,37,37,35,2,0
32058,5,37,37,35,2,0
32059,5,37,37,37,0,0
32070,7,37,37,58,21,0
32075,7,37,37,35,2,0
32077,7,37,37,35,2,0
32086,6,37,37,37,0,0
32096,6,37,37,35,2,0
32103,5,37,37,35,2,0
32105,6,37,37,35,2,0
32117,8,37,38,35,3,1
32127,9,38,37,37,0,1
32134,9,38,38,35,3,0
32137,10,38,37,37,0,1
32138,11,38,37,37,0,1
32140,10,37,38,37,1,1
32145,9,38,38,37,1,0
32146,10,37,38,37,1,1
32154,11,38,38,37,1,0
32160,9,38,38,37,1,0
32177,13,38,38,37,1,0
32184,12,38,38,37,1,0
32185,12,38,38,37,1,0
32191,12,38,39,37,2,1
32215,11,39,39,37,2,0
32220,7,39,39,37,2,0
32221,7,39,39,37,2,0
32222,7,39,39,37,2,0
32229,7,39,40,37,3,1
32230,7,39,39,37,2,0
32233,7,39,40,37,3,1
32235,8,39,40,37,3,1
32242,10,39,40,37,3,1
32244,10,40,11,37,26,29
32249,9,11,39,37,2,28
32254,9,39,40,37,3,1
32269,10,39,39,37,2,0
32272,9,39,39,37,2,0
32274,9,39,39,37,2,0
32283,7,39,39,37,2,0
32293,8,39,39,35,4,0
32295,8,39,39,37,2,0
32307,11,39,39,35,4,0
32308,11,39,39,35,4,0
32313,11,39,39,35,4,0
32314,10,39,39,35,4,0
32319,10,39,39,35,4,0
32321,11,39,39,35,4,0
32324,11,39,39,35,4,0
32325,11,39,39,35,4,0
32326,11,39,39,35,4,0
32328,11,39,39,37,2,0
32332,11,39,39,35,4,0
32339,11,40,39,37,2,1
32340,12,39,39,37,2,0
32343,13,40,41,37,4,1
32351,14,40,41,35,6,1
32360,13,40,8,35,27,32
32361,14,40,41,35,6,1
32377,13,41,41,37,4,0
32397,11,41,42,35,7,1
32403,9,43,43,35,8,0
32408,11,42,43,35,8,1
32423,11,45,46,35,11,1
32428,11,45,45,35,10,0
32431,10,46,47,34,13,1
32437,8,47,48,35,13,1
32448,8,50,52,35,17,2
32453,8,52,53,37,16,1
32456,8,53,55,37,18,2
32466,6,57,60,62,2,3
32468,5,58,62,62,0,4
32471,5,60,66,70,4,6
32475,5,67,71,113,42,4
32477,6,70,73,113,40,3
32478,6,70,73,113,40,3
32486,7,78,83,120,37,5
32497,7,95,103,100,3,8
32498,7,97,104,120,16,7
32510,6,116,123,119,4,7
32517,6,124,130,132,2,6
32519,6,127,132,132,0,5
32525,6,133,137,137,0,4
32537,10,139,140,142,2,1
32544,7,141,144,142,2,3
32547,6,142,145,145,0,3
32548,6,143,145,145,0,2
32551,6,145,145,145,0,0
32558,8,147,147,147,0,0
32568,6,149,150,151,1,1
32582,4,151,153,151,2,2
32591,5,153,154,163,9,1
32594,4,153,154,163,9,1
32597,2,154,154,157,3,0
32601,2,154,157,157,0,3
32602,2,154,157,157,0,3
32604,2,157,157,157,0,0
32606,2,157,157,159,2,0
32607,2,157,158,159,1,1
32615,2,158,159,159,0,1
32616,3,158,159,158,1,1
32624,3,159,160,163,3,1
32625,3,159,159,163,4,0
32627,3,159,160,163,3,1
32628,4,159,160,163,3,1
32629,4,160,161,171,10,1
32633,6,160,161,161,0,1
32647,5,162,162,176,14,0
32652,6,162,162,163,1,0
32655,8,162,162,163,1,0
32662,7,162,163,163,0,1
32663,7,162,161,163,2,1
32668,6,161,162,163,1,1
32674,7,163,163,163,0,0
32678,6,163,163,163,0,0
32683,6,163,162,166,4,1
32686,8,163,163,167,4,0
32687,8,163,163,167,4,0
32690,8,163,163,163,0,0
32695,7,163,163,165,2,0
32705,5,163,163,163,0,0
32712,5,162,162,166,4,0
32724,6,163,163,163,0,0
32733,5,163,163,163,0,0
32734,5,163,162,163,1,1
32740,4,163,163,163,0,0
32742,4,162,163,163,0,1
32743,4,162,162,163,1,0
32745,4,163,163,163,0,0
32747,4,163,163,163,0,0
32765,7,163,162,163,1,1
32766,7,163,162,163,1,1
32768,7,162,163,163,0,1
32772,7,163,162,163,1,1
32773,7,163,163,163,0,0
32778,5,163,163,163,0,0
32789,7,163,163,163,0,0
32793,7,163,163,163,0,0
32794,7,163,163,163,0,0
32796,7,163,163,163,0,0
32799,6,163,163,163,0,0
32804,4,163,163,163,0,0
32805,4,162,163,163,0,1
32811,5,163,163,163,0,0
32823,4,163,163,163,0,0
32828,4,163,163,163,0,0
32838,4,163,163,163,0,0
32839,4,163,163,163,0,0
32840,4,163,163,163,0,0
32850,6,163,163,163,0,0
32852,5,163,163,163,0,0
32853,5,163,163,163,0,0
32868,4,163,163,163,0,0
32878,5,163,163,163,0,0
32883,5,163,163,163,0,0
32884,6,163,163,163,0,0
32889,6,163,163,163,0,0
32892,6,163,163,163,0,0
32898,6,163,147,163,16,16
32899,6,147,163,163,0,16
32902,6,163,163,169,6,0
32923,8,163,163,163,0,0
32928,7,163,163,163,0,0
32930,7,163,163,163,0,0
32937,8,163,163,163,0,0
32939,8,163,163,163,0,0
32948,7,163,163,163,0,0
32960,8,163,163,163,0,0
32964,8,163,163,163,0,0
32965,8,163,163,163,0,0
32976,8,163,163,163,0,0
32981,9,163,163,163,0,0
32986,7,163,163,163,0,0
32990,6,163,163,163,0,0
32993,5,163,163,163,0,0
32995,5,163,163,163,0,0
32996,5,162,163,163,0,1
32997,6,163,162,163,1,1
33006,6,162,163,163,0,1
33009,6,163,163,163,0,0
33011,6,163,163,163,0,0
33015,8,163,163,163,0,0
33025,8,163,163,163,0,0
33026,8,163,162,163,1,1
33032,6,162,163,163,0,1
33041,4,163,163,157,6,0
33046,6,163,163,157,6,0
33055,7,163,163,163,0,0
33060,5,163,163,163,0,0
33064,5,163,163,163,0,0
33068,4,163,163,163,0,0
33074,4,163,163,163,0,0
33078,4,163,163,163,0,0
33082,3,163,163,163,0,0
33086,3,163,162,163,1,1
33096,6,163,163,163,0,0
33100,5,163,163,163,0,0
33101,5,163,163,163,0,0
33103,5,163,163,163,0,0
33111,4,163,163,163,0,0
33115,4,163,163,163,0,0
33125,7,163,163,163,0,0
33130,5,163,163,163,0,0
33132,3,163,163,163,0,0
33137,5,163,163,163,0,0
33145,5,163,163,163,0,0
33146,4,163,163,163,0,0
33164,6,163,163,163,0,0
33173,7,163,163,163,0,0
33174,7,163,163,163,0,0
33183,6,163,163,163,0,0
33188,5,163,163,163,0,0
33193,5,163,163,163,0,0
33197,5,163,164,163,1,1
33201,4,163,163,33,130,0
33205,4,163,163,33,130,0
33206,4,163,163,163,0,0
33210,4,163,163,159,4,0
33212,5,163,163,159,4,0
33215,5,163,163,159,4,0
33219,4,163,163,159,4,0
33220,4,163,163,159,4,0
33222,4,163,163,159,4,0
33234,5,163,163,163,0,0
33245,4,163,163,162,1,0
33246,4,163,163,162,1,0
33248,4,163,163,162,1,0
33250,3,163,163,163,0,0
33259,4,163,163,161,2,0
33267,7,161,162,161,1,1
33283,5,161,161,161,0,0
33286,5,161,161,161,0,0
33288,5,161,160,161,1,1
33289,5,161,161,161,0,0
33304,7,159,159,163,4,0
33306,7,159,159,163,4,0
33309,7,159,159,163,4,0
33311,6,159,159,163,4,0
33313,5,159,159,163,4,0
33314,4,159,159,159,0,0
33324,7,159,159,159,0,0
33325,7,159,159,159,0,0
33330,9,159,160,159,1,1
33339,9,159,160,159,1,1
33341,7,159,159,160,1,0
33350,5,160,161,163,2,1
33354,4,161,161,157,4,0
33363,7,160,159,156,3,1
33369,6,159,160,163,3,1
33372,6,159,159,163,4,0
33376,4,159,159,163,4,0
33383,4,160,159,163,4,1
33387,4,159,159,163,4,0
33388,4,159,159,163,4,0
33389,4,159,159,151,8,0
33394,3,159,159,150,9,0
33396,4,159,159,150,9,0
33398,4,159,159,149,10,0
33399,4,159,159,147,12,0
33401,4,159,159,37,122,0
33410,5,159,159,37,122,0
33412,6,159,159,37,122,0
33413,6,159,159,37,122,0
33417,6,159,159,37,122,0
33428,4,158,158,158,0,0
33439,4,158,159,159,0,1
33443,5,158,159,163,4,1
33449,4,159,159,163,4,0
33455,3,159,159,163,4,0
33460,3,159,160,163,3,1
33467,4,161,161,163,2,0
33469,4,161,162,163,1,1
33473,3,161,162,163,1,1
33476,3,162,162,163,1,0
33481,4,162,162,163,1,0
33483,4,162,163,163,0,1
33489,6,163,162,163,1,1
33491,6,163,163,163,0,0
33494,6,162,163,163,0,1
33506,4,163,163,163,0,0
33511,5,163,163,163,0,0
33517,5,163,163,163,0,0
33523,6,163,163,163,0,0
33525,7,162,162,163,1,0
33538,5,162,163,171,8,1
33541,5,163,162,163,1,1
33545,5,163,163,163,0,0
33554,5,163,163,163,0,0
33555,5,163,162,163,1,1
33557,6,163,162,163,1,1
33563,7,163,163,163,0,0
33567,7,162,163,163,0,1
33575,7,163,163,163,0,0
33579,6,163,163,163,0,0
33586,6,163,163,163,0,0
33589,7,163,162,163,1,1
33601,7,163,163,163,0,0
33602,7,163,163,163,0,0
33603,7,162,163,163,0,1
33608,7,163,163,163,0,0
33609,7,163,163,163,0,0
33619,8,162,163,163,0,1
33628,6,162,162,163,1,0
33630,6,163,163,163,0,0
33640,5,163,163,163,0,0
33642,6,163,163,163,0,0
33646,7,163,163,163,0,0
33652,7,163,163,163,0,0
33661,7,163,159,163,4,4
33670,8,163,163,171,8,0
33681,6,163,163,163,0,0
33684,7,159,161,161,0,2
33690,8,161,163,163,0,2
33691,8,163,162,163,1,1
33693,8,163,163,163,0,0
33697,6,163,162,163,1,1
33704,6,162,163,163,0,1
33707,5,162,161,163,2,1
33736,4,163,163,171,8,0
33737,4,163,163,171,8,0
33739,5,163,163,163,0,0
33740,5,162,162,163,1,0
33741,5,163,161,163,2,2
33742,5,163,162,163,1,1
33748,6,162,162,163,1,0
33749,5,161,162,163,1,1
33751,5,162,163,163,0,1
33757,5,163,163,163,0,0
33759,4,162,163,37,126,1
33763,4,163,163,163,0,0
33764,4,163,163,163,0,0
33766,4,163,163,163,0,0
33777,5,162,163,163,0,1
33783,4,163,163,163,0,0
33785,4,164,169,163,6,5
33787,4,163,163,163,0,0
33789,4,165,163,163,0,2
33793,3,163,163,158,5,0
33795,4,163,163,163,0,0
33813,4,163,163,163,0,0
33824,3,163,163,163,0,0
33825,3,163,163,236,73,0
33830,2,163,164,163,1,1
33832,2,163,163,163,0,0
33833,2,163,163,163,0,0
33844,1,163,163,163,0,0
33850,2,163,164,163,1,1
33856,2,164,164,163,1,0
33868,1,163,163,163,0,0
33870,1,164,164,163,1,0
33884,1,163,163,163,0,0
33886,1,163,163,163,0,0
33891,1,163,162,163,1,1
33894,1,163,163,163,0,0
33913,1,163,163,163,0,0
33914,1,163,163,163,0,0
33922,1,163,163,163,0,0
33924,1,163,163,163,0,0
33925,1,163,163,163,0,0
33929,1,163,163,163,0,0
33932,1,163,163,163,0,0
33934,1,163,163,163,0,0
33937,1,163,163,163,0,0
33942,1,163,163,163,0,0
33944,2,163,163,163,0,0
33955,2,163,163,163,0,0
33957,2,163,163,163,0,0
33959,1,163,163,163,0,0
33961,1,163,163,163,0,0
33964,2,163,163,163,0,0
33968,3,163,163,163,0,0
33975,3,163,163,163,0,0
33978,4,164,164,163,1,0
33991,6,164,163,163,0,1
34001,6,163,163,163,0,0
34008,6,163,163,163,0,0
34009,6,163,163,163,0,0
34013,7,163,163,163,0,0
34019,7,163,163,163,0,0
34028,9,163,163,163,0,0
34029,9,163,163,163,0,0
34030,9,163,163,163,0,0
34034,7,163,163,163,0,0
34038,7,163,162,163,1,1
34040,7,163,163,163,0,0
34047,7,163,163,163,0,0
34051,8,163,163,163,0,0
34052,9,163,163,163,0,0
34057,8,163,162,163,1,1
34059,8,163,163,163,0,0
34065,7,162,162,163,1,0
34067,7,162,162,163,1,0
34072,7,162,163,163,0,1
34074,7,163,162,163,1,1
34076,6,162,163,163,0,1
34082,7,163,163,163,0,0
34083,7,162,163,163,0,1
34087,8,163,162,163,1,1
34089,8,163,163,163,0,0
34090,8,163,163,163,0,0
34095,7,163,163,159,4,0
34101,7,163,162,151,11,1
34103,7,162,163,151,12,1
34109,8,163,162,163,1,1
34110,8,163,163,163,0,0
34116,8,163,162,163,1,1
34117,9,163,162,163,1,1
34129,12,163,163,159,4,0
34134,10,163,163,162,1,0
34145,9,162,163,163,0,1
34148,9,163,162,159,3,1
