abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
24555,17,121,119,120,1,2
24557,16,120,120,120,0,0
24558,17,120,120,120,0,0
25282,7,163,163,163,0,0
25289,7,163,164,163,1,1
25301,6,164,164,163,1,0
25303,7,163,163,169,6,0
25305,6,164,163,163,0,1
25317,7,164,164,163,1,0
25319,7,163,164,163,1,1
25321,7,163,164,163,1,1
25344,6,164,164,163,1,0
25346,6,164,164,163,1,0
25351,5,164,164,163,1,0
25359,5,164,164,163,1,0
25361,5,164,163,163,0,1
25364,4,164,164,163,1,0
25370,4,163,163,163,0,0
25375,4,163,163,163,0,0
25388,3,163,163,163,0,0
25395,1,163,163,163,0,0
25398,1,163,163,163,0,0
25405,1,163,163,163,0,0
25409,2,162,163,163,0,1
25425,2,162,163,163,0,1
25428,2,162,163,163,0,1
25430,2,163,163,163,0,0
25433,1,163,162,163,1,1
25434,1,163,163,163,0,0
25439,2,163,162,163,1,1
25442,1,162,163,163,0,1
25446,0,163,162,163,1,1
25448,0,162,162,163,1,0
25449,0,162,162,167,5,0
25452,0,162,162,163,1,0
25456,0,162,162,35,127,0
25462,0,163,163,163,0,0
25463,0,162,162,163,1,0
25470,1,163,163,163,0,0
25474,1,163,163,163,0,0
25481,1,163,163,163,0,0
25484,1,163,163,163,0,0
25488,1,163,163,163,0,0
25490,1,162,163,163,0,1
25501,1,163,162,163,1,1
25511,0,163,163,163,0,0
25514,0,163,163,163,0,0
25515,0,163,163,163,0,0
25525,0,163,163,163,0,0
25528,0,163,163,163,0,0
25539,1,163,163,163,0,0
25542,1,163,163,163,0,0
25545,1,163,163,163,0,0
25552,1,163,163,163,0,0
25554,2,163,163,163,0,0
25566,2,163,163,163,0,0
25576,1,163,163,163,0,0
25578,1,163,163,163,0,0
25587,1,163,163,163,0,0
25589,1,163,163,163,0,0
25591,1,163,163,163,0,0
25594,1,163,163,163,0,0
25600,1,163,163,163,0,0
25606,1,163,163,163,0,0
25609,1,163,163,163,0,0
25618,0,163,163,35,128,0
25633,0,163,163,163,0,0
25636,0,163,163,163,0,0
25653,1,163,163,163,0,0
25656,1,163,163,34,129,0
25657,1,163,163,163,0,0
25662,1,163,164,34,130,1
25667,1,164,164,163,1,0
25690,0,163,163,163,0,0
25694,0,163,164,163,1,1
25695,0,163,164,163,1,1
25699,0,164,164,163,1,0
25702,0,165,165,163,2,0
25705,0,165,165,163,2,0
25715,0,165,166,163,3,1
25716,0,165,167,163,4,2
25718,0,166,166,172,6,0
25720,0,166,166,167,1,0
25727,1,166,167,167,0,1
25731,1,167,168,167,1,1
25732,1,167,168,167,1,1
25735,1,167,169,167,2,2
25738,2,168,169,167,2,1
25741,3,168,169,167,2,1
25748,3,169,169,169,0,0
25758,5,171,172,171,1,1
25761,5,172,173,171,2,1
25763,4,172,174,37,137,2
25774,3,176,179,177,2,3
25777,3,177,181,35,146,4
25778,3,178,181,35,146,3
25779,3,179,183,35,148,4
25782,4,181,186,182,4,5
25784,4,183,186,185,1,3
25799,4,218,240,208,32,22
25806,5,250,9,35,26,241
25807,5,254,12,35,23,242
25811,6,9,16,35,19,7
25815,6,14,21,35,14,7
25816,6,16,22,35,13,6
25820,6,21,25,35,10,4
25825,5,25,26,35,9,1
25830,4,26,28,35,7,2
25835,4,28,29,35,6,1
25839,5,29,29,35,6,0
25858,6,30,31,35,4,1
25861,6,31,30,35,5,1
25870,8,31,31,35,4,0
25871,8,31,31,35,4,0
25875,11,31,31,35,4,0
25876,11,31,31,35,4,0
25880,10,31,32,35,3,1
25885,11,32,31,35,4,1
31915,4,37,37,35,2,0
31924,4,37,37,35,2,0
31930,5,37,37,35,2,0
31933,6,37,25,35,10,12
31936,6,37,37,35,2,0
31938,6,25,37,35,2,12
31943,6,37,36,35,1,1
31956,5,37,37,35,2,0
31961,5,37,37,35,2,0
31962,6,37,37,35,2,0
31963,6,37,37,35,2,0
31966,6,37,36,36,0,1
31967,6,37,36,35,1,1
31968,6,37,37,35,2,0
31976,6,37,37,35,2,0
31978,5,37,37,35,2,0
31981,4,37,36,35,1,1
31983,4,37,37,35,2,0
31994,5,37,37,35,2,0
31997,4,37,37,35,2,0
32001,4,37,23,35,12,14
32008,6,37,37,35,2,0
32010,5,23,37,35,2,14
32014,4,37,37,35,2,0
32015,5,37,37,36,1,0
32016,6,37,37,36,1,0
32024,10,37,37,36,1,0
32028,8,37,37,35,2,0
32030,7,23,37,35,2,14
32034,7,37,37,36,1,0
32038,6,37,37,36,1,0
32048,5,37,37,35,2,0
32066,6,37,37,35,2,0
32076,7,37,37,35,2,0
32083,6,37,37,35,2,0
32084,6,37,37,35,2,0
32085,6,37,37,35,2,0
32095,7,37,37,35,2,0
32107,6,37,37,36,1,0
32113,6,38,38,35,3,0
32119,9,38,37,35,2,1
32121,10,38,37,36,1,1
32130,8,38,38,35,3,0
32132,8,37,38,35,3,1
32134,9,38,38,35,3,0
32135,9,38,37,35,2,1
32142,10,37,38,35,3,1
32144,9,38,38,35,3,0
32146,10,37,38,35,3,1
32148,10,38,37,35,2,1
32149,10,38,38,35,3,0
32153,11,37,37,35,2,0
32162,10,38,38,35,3,0
32164,11,38,38,35,3,0
32173,15,38,38,35,3,0
32185,12,38,38,35,3,0
32192,11,38,38,35,3,0
32197,10,38,40,35,5,2
32198,10,38,39,35,4,1
32199,10,38,39,35,4,1
32201,11,39,39,35,4,0
32204,10,39,39,35,4,0
32208,9,39,39,35,4,0
32220,7,39,39,35,4,0
32222,7,39,39,35,4,0
32223,7,39,40,35,5,1
32227,7,39,40,35,5,1
32232,7,40,40,35,5,0
32235,8,39,40,35,5,1
32239,9,40,40,35,5,0
32244,10,40,11,35,24,29
32255,9,39,40,35,5,1
32270,10,40,39,35,4,1
32274,9,39,39,35,4,0
32277,9,39,39,35,4,0
32279,8,39,39,35,4,0
32297,9,39,39,36,3,0
32298,9,39,39,36,3,0
32300,10,39,39,36,3,0
32303,11,39,39,36,3,0
32308,11,39,39,36,3,0
32313,11,39,39,36,3,0
32318,9,39,39,35,4,0
32319,10,39,39,36,3,0
32327,11,39,39,35,4,0
32328,11,39,39,35,4,0
32330,10,39,39,35,4,0
32335,11,39,39,35,4,0
32338,11,39,40,35,5,1
32356,14,41,40,35,5,1
32361,14,40,41,35,6,1
32363,14,41,41,35,6,0
32364,14,8,41,36,5,33
32372,13,40,41,36,5,1
32386,14,41,41,35,6,0
32388,14,41,41,35,6,0
32391,13,41,41,35,6,0
32401,9,42,42,35,7,0
32402,9,42,42,35,7,0
32407,11,42,44,35,9,2
32409,11,43,44,35,9,1
32413,11,43,44,35,9,1
32418,10,44,45,35,10,1
32423,11,45,46,36,10,1
32433,10,45,47,35,12,2
32439,7,47,49,35,14,2
32449,8,49,52,35,17,3
32455,8,52,54,35,19,2
32460,7,54,56,36,20,2
32464,7,56,59,36,23,3
32469,5,59,62,36,26,3
32470,5,59,67,36,31,8
32473,5,62,70,36,34,8
32476,6,66,72,36,36,6
32478,6,70,73,120,47,3
32490,9,82,93,120,27,11
32496,7,95,101,120,19,6
32497,7,95,103,120,17,8
32500,7,100,111,120,9,11
32508,7,113,120,120,0,7
32512,6,119,124,119,5,5
32514,6,122,127,119,8,5
32524,6,132,135,133,2,3
32525,6,133,137,133,4,4
32526,7,133,137,133,4,4
32527,7,133,137,133,4,4
32535,10,139,140,35,105,1
32541,9,140,142,145,3,2
32545,7,142,144,145,1,2
32548,6,143,145,145,0,2
32550,6,144,145,147,2,1
32551,6,145,145,147,2,0
32566,6,149,150,151,1,1
32571,5,150,151,151,0,1
32573,5,150,150,151,1,0
32574,4,151,151,151,0,0
32577,4,150,151,153,2,1
32579,4,151,151,153,2,0
32580,4,151,151,153,2,0
32581,4,151,151,163,12,0
32590,5,153,154,163,9,1
32594,4,153,154,163,9,1
32602,2,154,157,163,6,3
32605,2,157,157,163,6,0
32606,2,157,157,163,6,0
32607,2,157,158,163,5,1
32613,2,158,159,163,4,1
32626,3,159,159,163,4,0
32639,6,161,161,163,2,0
32642,5,161,162,172,10,1
32647,5,162,162,172,10,0
32650,6,162,162,163,1,0
32664,7,162,163,163,0,1
32668,6,161,162,163,1,1
32674,7,163,163,163,0,0
32677,6,163,162,163,1,1
32678,6,163,163,163,0,0
32683,6,163,162,166,4,1
32684,6,163,163,37,126,0
32685,7,163,163,37,126,0
32691,7,163,163,163,0,0
32692,7,163,163,163,0,0
32696,7,163,163,166,3,0
32701,6,163,163,163,0,0
32703,6,162,163,163,0,1
32713,5,163,163,163,0,0
32715,6,163,163,163,0,0
32717,7,162,163,163,0,1
32723,6,163,163,163,0,0
32726,6,163,163,163,0,0
32729,6,163,163,163,0,0
32734,5,163,162,163,1,1
32739,4,162,163,163,0,1
32745,4,163,163,163,0,0
32748,5,162,163,163,0,1
32757,5,163,163,163,0,0
32759,5,163,163,163,0,0
32760,5,162,163,163,0,1
32766,7,163,162,163,1,1
32771,7,162,163,163,0,1
32775,5,163,163,163,0,0
32777,5,162,163,163,0,1
32784,7,165,163,163,0,2
32785,7,165,163,163,0,2
32789,7,163,163,163,0,0
32791,7,163,163,163,0,0
32795,7,163,163,163,0,0
32796,7,163,163,163,0,0
32805,4,162,163,163,0,1
32807,5,163,163,163,0,0
32808,5,163,162,163,1,1
32809,5,163,162,185,23,1
32810,5,163,163,163,0,0
32813,4,162,163,163,0,1
32818,4,163,163,163,0,0
32832,4,163,163,163,0,0
32834,4,163,163,163,0,0
32844,5,163,163,163,0,0
32845,5,163,163,163,0,0
32847,6,163,163,163,0,0
32848,6,163,163,163,0,0
32853,5,163,163,163,0,0
32860,3,163,163,163,0,0
32862,3,163,163,163,0,0
32866,4,163,163,163,0,0
32873,3,163,163,163,0,0
32876,5,163,163,163,0,0
32877,5,163,163,163,0,0
32882,5,163,163,163,0,0
32883,5,163,163,163,0,0
32884,6,163,163,163,0,0
32885,5,163,163,163,0,0
32895,7,163,163,163,0,0
32904,7,163,163,163,0,0
32916,7,163,163,163,0,0
32924,7,163,163,167,4,0
32931,7,163,163,177,14,0
32932,8,163,163,177,14,0
32933,8,163,163,177,14,0
32937,8,163,163,163,0,0
32942,9,163,163,163,0,0
32948,7,163,163,163,0,0
32949,6,163,163,163,0,0
32978,8,163,163,163,0,0
32979,8,163,163,163,0,0
32990,6,163,163,163,0,0
32994,5,163,163,163,0,0
32997,6,163,162,163,1,1
33009,6,163,163,163,0,0
33011,6,163,163,163,0,0
33015,8,163,163,163,0,0
33028,7,163,163,163,0,0
33053,7,163,163,163,0,0
33060,5,163,163,163,0,0
33061,5,163,163,163,0,0
33064,5,163,163,163,0,0
33067,4,163,163,163,0,0
33068,4,163,163,163,0,0
33070,4,163,163,163,0,0
33071,4,163,163,163,0,0
33073,4,163,163,163,0,0
33075,4,163,163,163,0,0
33082,3,163,163,163,0,0
33084,3,163,163,163,0,0
33096,6,163,163,163,0,0
33097,6,163,163,163,0,0
33102,5,163,163,153,10,0
33103,5,163,163,163,0,0
33111,4,163,163,163,0,0
33112,3,163,163,153,10,0
33115,4,163,163,153,10,0
33116,4,163,163,153,10,0
33117,4,163,163,153,10,0
33119,5,163,163,163,0,0
33120,5,163,163,153,10,0
33122,5,163,163,153,10,0
33129,6,163,163,163,0,0
33146,4,163,163,163,0,0
33148,5,163,163,163,0,0
33151,5,163,163,163,0,0
33152,6,163,163,163,0,0
33154,6,163,163,163,0,0
33155,6,163,163,163,0,0
33159,6,163,163,163,0,0
33160,6,163,163,163,0,0
33171,6,163,163,163,0,0
33172,6,163,163,163,0,0
33177,7,163,163,163,0,0
33179,7,163,163,163,0,0
33181,6,163,163,163,0,0
33195,5,163,163,163,0,0
33207,4,163,163,163,0,0
33215,5,163,163,163,0,0
33231,4,163,163,159,4,0
33235,5,163,163,159,4,0
33236,6,163,163,159,4,0
33240,5,163,163,159,4,0
33242,5,163,163,159,4,0
33252,3,163,163,159,4,0
33258,4,163,163,159,4,0
33262,5,162,161,159,2,1
33268,7,163,162,159,3,1
33271,6,163,162,159,3,1
33274,5,162,161,159,2,1
33283,5,161,161,159,2,0
33293,6,160,160,159,1,0
33298,5,160,159,159,0,1
33301,5,160,159,159,0,1
33303,6,159,160,159,1,1
33304,7,159,159,159,0,0
33307,7,160,159,159,0,1
33308,7,160,159,159,0,1
33320,7,159,159,163,4,0
33326,7,159,159,163,4,0
33329,9,159,159,163,4,0
33331,9,159,159,163,4,0
33334,9,159,159,163,4,0
33338,9,159,159,163,4,0
33339,9,159,160,163,3,1
33344,6,160,161,163,2,1
33362,6,160,160,163,3,0
33370,6,159,159,163,4,0
33371,6,160,159,163,4,1
33373,5,159,159,163,4,0
33379,5,160,159,163,4,1
33390,4,159,159,153,6,0
33391,4,159,159,153,6,0
33395,4,159,159,151,8,0
33403,4,159,159,37,122,0
33407,4,159,159,37,122,0
33409,5,159,159,37,122,0
33410,5,159,159,37,122,0
33412,6,159,159,37,122,0
33417,6,159,159,37,122,0
33425,5,159,158,37,121,1
33426,4,159,159,37,122,0
33432,3,158,158,163,5,0
33435,3,158,159,163,4,1
33437,3,158,159,163,4,1
33438,3,158,158,163,5,0
33443,5,158,159,163,4,1
33444,5,159,159,163,4,0
33446,5,159,159,163,4,0
33454,4,159,159,163,4,0
33458,3,160,159,163,4,1
33459,3,159,159,163,4,0
33462,3,160,161,163,2,1
33464,3,159,161,163,2,2
33477,3,162,162,163,1,0
33486,5,162,163,163,0,1
33492,6,162,163,163,0,1
33494,6,162,163,163,0,1
33509,5,163,163,163,0,0
33516,5,163,163,163,0,0
33518,5,163,163,163,0,0
33524,6,163,163,163,0,0
33531,6,163,163,163,0,0
33532,6,163,162,163,1,1
33535,5,162,163,163,0,1
33569,8,163,163,163,0,0
33581,6,163,163,163,0,0
33588,7,162,162,163,1,0
33589,7,163,162,163,1,1
33590,7,163,163,163,0,0
33597,6,163,163,163,0,0
33598,6,162,162,163,1,0
33601,7,163,163,163,0,0
33607,7,163,163,163,0,0
33610,7,163,163,163,0,0
33617,8,162,163,163,0,1
33625,7,163,163,163,0,0
33628,6,162,162,163,1,0
33657,7,163,163,163,0,0
33660,7,163,163,163,0,0
33670,8,163,163,37,126,0
33674,10,163,163,163,0,0
33676,8,163,163,37,126,0
33691,8,163,162,163,1,1
33700,6,163,163,163,0,0
33701,6,162,163,162,1,1
33704,6,162,163,163,0,1
33705,5,163,163,163,0,0
33708,5,162,161,163,2,1
33710,5,163,162,163,1,1
33714,5,161,162,35,127,1
33717,5,162,162,35,127,0
33721,5,162,163,35,128,1
33723,5,162,163,35,128,1
33728,4,163,163,35,128,0
33730,4,162,163,35,128,1
33737,4,163,163,37,126,0
33741,5,163,161,163,2,2
33743,5,163,162,37,125,1
33745,5,162,161,163,2,1
33765,4,163,163,163,0,0
33766,4,163,163,163,0,0
33769,4,163,163,163,0,0
33775,4,163,163,163,0,0
33779,4,163,164,163,1,1
33794,3,163,163,163,0,0
33825,3,163,163,163,0,0
33829,2,163,164,163,1,1
33835,2,164,163,163,0,1
33846,1,163,164,163,1,1
33848,2,163,164,163,1,1
33856,2,164,164,163,1,0
33864,1,163,164,163,1,1
33871,1,163,163,163,0,0
33874,2,163,163,163,0,0
33879,1,163,163,163,0,0
33898,1,162,162,163,1,0
33908,1,163,163,163,0,0
33910,1,162,163,163,0,1
33917,1,163,163,163,0,0
33923,1,163,163,163,0,0
33938,1,163,163,163,0,0
33943,1,163,163,163,0,0
33944,2,163,163,163,0,0
33945,2,163,163,163,0,0
33950,2,163,163,163,0,0
33951,2,163,163,163,0,0
33958,2,163,163,163,0,0
33971,3,163,163,163,0,0
33973,3,163,164,163,1,1
33976,4,163,163,163,0,0
33982,4,164,163,163,0,1
34001,6,163,163,163,0,0
34009,6,163,163,163,0,0
34010,7,163,163,163,0,0
34018,7,163,163,163,0,0
34019,7,163,163,163,0,0
34021,7,163,163,163,0,0
34022,7,163,163,163,0,0
34027,8,163,163,163,0,0
34028,9,163,163,163,0,0
34029,9,163,163,163,0,0
34035,7,163,163,163,0,0
34041,7,163,163,163,0,0
34049,7,163,163,163,0,0
34050,8,163,163,163,0,0
34051,8,163,163,163,0,0
34056,9,163,163,163,0,0
34059,8,163,163,163,0,0
34062,8,162,162,163,1,0
34063,8,162,163,163,0,1
34065,7,162,162,163,1,0
34066,7,162,162,163,1,0
34067,7,162,162,163,1,0
34068,7,163,163,163,0,0
34070,7,162,163,163,0,1
34074,7,163,162,163,1,1
34078,6,163,162,163,1,1
34081,7,163,163,163,0,0
34083,7,162,163,163,0,1
34085,7,162,163,163,0,1
34087,8,163,162,163,1,1
34090,8,163,163,163,0,0
34114,8,162,162,163,1,0
34116,8,163,162,163,1,1
34127,12,162,162,159,3,0
34128,12,163,163,159,4,0
34131,10,163,162,159,3,1
34141,9,163,162,159,3,1
34148,9,163,162,159,3,1
34149,9,163,163,163,0,0
