,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
407,4903,5,163,163,163,0,0,16.418865082850033,15.877785850810518
408,4904,5,163,163,163,0,0,16.46759845362157,15.91099459433753
409,4932,5,163,163,163,0,0,16.59399767645816,16.46533863339844
410,4933,5,163,163,163,0,0,16.578474794514864,16.47420881705605
411,4941,4,163,163,163,0,0,16.743360141073993,14.726500956591412
412,4946,3,163,163,163,0,0,16.904453929583415,16.45462868245699
413,4955,3,163,163,163,0,0,16.720448753418893,16.500829135460954
414,4959,3,163,163,163,0,0,16.576308404429643,16.547481172280843
415,4963,3,163,163,163,0,0,16.47225176910733,16.600701998484567
416,4964,3,163,163,163,0,0,16.48317147758964,16.611862533937472
417,4966,3,163,163,163,0,0,16.534517490842706,15.992003768539014
418,4971,3,163,163,163,0,0,16.662976362117675,17.758456466143077
419,4974,2,162,163,163,0,1,16.68293508601194,17.11962119355967
420,4975,3,163,163,163,0,0,16.68868994912563,15.899943165684405
421,4978,3,163,163,163,0,0,16.671734640951293,16.71601368968178
422,4982,4,163,163,163,0,0,16.594120880018405,16.727018528226466
423,4983,5,163,163,163,0,0,16.565219865901305,16.722583395617608
424,5011,7,162,163,163,0,1,16.744424802887767,16.130172046802016
425,5014,8,163,162,163,1,1,16.726297189161738,17.46329246198363
426,5016,8,163,163,163,0,0,16.710509729004183,14.956642285321584
427,5025,8,162,162,163,1,0,16.794366312967487,16.678230706727675
428,5026,8,162,162,163,1,0,16.80527857281118,16.671578018798282
429,5036,8,162,163,163,0,1,16.9850661018336,16.547394702558776
430,5037,8,163,163,163,0,0,17.000588181769718,16.540731529520805
431,5045,5,163,163,163,0,0,17.08404189679705,17.288847073896203
432,5049,4,163,163,163,0,0,17.02289666962237,17.2360029864123
433,5052,4,163,163,163,0,0,16.93649299950961,15.882092676826904
434,5056,5,163,163,163,0,0,16.80487614861971,16.525249852349308
435,5058,6,163,163,163,0,0,16.731697935441947,16.50090916028859
436,5066,6,163,164,163,1,1,16.434665897144054,16.40207889055163
437,5076,5,164,164,163,1,0,16.656550749325955,16.433696731079692
438,5083,3,165,165,163,2,0,16.905430620574947,16.569961335214273
439,5088,3,165,166,163,3,1,16.863514802342195,16.670258564616397
440,5096,3,165,166,165,1,1,16.7186087182015,17.509504510703433
441,5097,3,166,166,165,1,0,16.74256893586038,16.172257178159423
442,5099,3,166,166,165,1,0,16.789599034822682,16.853165451571698
443,5101,4,166,166,165,1,0,16.84814424238167,15.080145602038064
444,5105,5,166,166,166,0,0,16.944382396785223,16.907689360799584
445,5108,5,166,166,166,0,0,17.011415578896273,17.590974830046477
446,5111,4,166,165,166,1,1,17.013107470902515,16.8925762708816
447,5114,4,166,165,166,1,1,16.977677512246736,16.900064323886014
448,5117,4,166,166,166,0,0,16.920184838039592,16.89779547972781
449,5118,4,166,166,166,0,0,16.88692200494724,16.900064153183326
450,5120,5,166,166,166,0,0,16.824831385913,16.904499166910018
451,5121,5,166,166,166,0,0,16.788745846089657,18.114274014539557
452,5128,5,166,166,166,0,0,16.61804354825557,14.172951554495185
453,5132,7,166,167,166,1,1,16.62672117819662,16.427047090553476
454,5139,8,167,167,166,1,0,16.52691690853419,19.940544443463658
455,5142,8,167,167,167,0,0,16.50542678671043,17.370417710492738
456,5145,8,167,167,167,0,0,16.39166792301178,15.150957247055771
457,5149,9,167,167,167,0,0,16.30345917232721,17.476782108901826
458,5154,8,167,167,167,0,0,16.28529902003935,18.27830860929123
459,5157,7,167,167,167,0,0,16.230223262930263,16.59909376742817
460,5159,7,167,168,167,1,1,16.243056524267466,17.27866616432525
461,5168,5,167,167,167,0,0,16.372885240368365,15.724069340627596
462,5175,4,167,167,167,0,0,16.556509806170126,17.684993453085106
463,5184,3,167,167,167,0,0,16.815866529320264,17.700857866714852
464,5188,4,167,167,167,0,0,16.935613043277254,17.700857685150975
465,5189,4,167,167,167,0,0,16.96675017019807,17.683010008512237
466,5192,2,167,167,167,0,0,17.038571410808398,17.012876851197102
467,5199,4,167,167,167,0,0,17.184999770113397,17.089671376045054
468,5215,3,167,167,167,0,0,17.11407549076286,17.946807362375445
469,5216,3,167,167,167,0,0,17.11209048498241,17.95354660955019
470,5218,3,167,167,167,0,0,17.089916759815964,17.9738794175194
471,5225,1,167,167,167,0,0,16.93151355488516,18.073935868083307
472,5229,2,167,168,167,1,1,16.840349994607372,18.136202305389446
473,5230,2,167,169,167,2,2,16.829169881670605,18.1411031146178
474,5232,2,168,169,167,2,1,16.824827242257967,18.159323265508224
475,5233,2,168,169,167,2,1,16.822722758488787,18.170911448949983
476,5247,4,169,169,169,0,0,17.090978341463515,20.960238294739913
477,5251,3,169,169,169,0,0,17.18823941247189,17.455974709928125
478,5256,2,169,169,169,0,0,17.242472155827965,18.175277520751113
479,5257,2,169,169,169,0,0,17.226759422610446,18.186068984144864
480,5259,2,169,169,169,0,0,17.204263213576947,18.221014071342488
481,5262,2,169,169,169,0,0,17.139155329714725,19.0138859045859
482,5271,2,170,170,169,1,0,16.943788054241182,17.655422130258927
483,5282,4,169,171,169,2,2,16.823594677431036,18.37694001894044
484,5288,4,171,171,169,2,0,16.94439490187871,18.330371354919293
485,5303,3,174,175,172,3,1,16.90756400588848,15.16279411639305
486,5306,4,174,175,172,3,1,16.972324401168216,18.19326321397733
487,5310,4,175,176,172,4,1,17.01753263523164,16.216280915850227
488,5312,4,175,177,172,5,2,17.03087481147768,18.874364620776134
489,5313,4,176,177,175,2,1,17.04750838332433,18.85774438422965
490,5317,5,177,178,175,3,1,17.122430787077334,18.099898646896136
491,5318,5,177,178,175,3,1,17.146813343277323,18.099898605596003
492,5324,7,178,179,175,4,1,17.34699961246911,18.086593193878418
493,5330,8,179,180,162,18,1,17.488250994907286,17.69090309064508
494,5336,9,180,181,181,0,1,17.438984466547453,15.001807364921937
495,5344,8,181,181,181,0,0,17.299212223345446,17.96447458643373
496,5348,7,181,181,181,0,0,17.32715645079301,16.311116119987293
497,5353,5,181,181,181,0,0,17.446695007967204,17.952229899567758
498,5355,5,181,181,181,0,0,17.47455868733806,14.957389641419399
499,5356,6,181,181,181,0,0,17.490203966096352,17.952229780742854
500,5360,6,181,182,181,1,1,17.572605700105132,19.249922738114396
501,5363,5,181,181,181,0,0,17.618582912987186,18.741137996727385
502,5368,6,181,182,181,1,1,17.576325234522173,18.0885795187904
503,5369,6,182,183,181,2,1,17.55639678724579,18.115190083087725
504,5377,5,182,184,181,3,2,17.35016459218842,18.301463939364712
505,5384,4,185,185,185,0,0,17.445489057945597,18.447962565833144
506,5386,3,185,185,185,0,0,17.485394989898356,18.443461778376943
507,5398,4,186,187,188,1,1,17.3939888409904,19.17907049423184
508,5400,5,187,188,188,0,1,17.33861772788245,19.17628704508822
509,5401,5,187,188,188,0,1,17.29976419343914,18.774131073822073
510,5402,5,187,188,190,2,1,17.267786914341087,18.390681133690894
511,5403,5,187,188,190,2,1,17.237024992587838,18.022187542373665
512,5409,3,188,190,194,4,2,17.03781407131304,18.246014247864384
513,5411,3,190,194,194,0,4,16.940376536688337,18.219441513134473
514,5424,2,194,196,194,2,2,16.615066512485246,17.55687566375287
515,5433,2,196,198,198,0,2,16.569586197944542,17.190458792241326
516,5442,2,198,198,198,0,0,16.522811219604044,15.379845259718813
517,5460,3,198,198,198,0,0,16.868428133353643,17.024507193244727
518,5464,3,198,201,198,3,3,16.794762064128687,17.07096316291216
519,5469,4,201,201,198,3,0,16.65243379126933,17.142034519468083
520,5471,4,201,201,198,3,0,16.548214099167936,17.1485759933923
521,5473,4,201,201,198,3,0,16.501846955341797,17.164007871942108
522,5474,4,201,201,201,0,0,16.48765897384339,18.39711611857196
523,5478,4,201,203,204,1,2,16.509730472885426,17.912401497825122
524,5480,4,201,204,204,0,3,16.531250415427483,16.23010721220156
525,5484,5,203,204,204,0,1,16.609470859301666,17.965067709310986
526,5485,5,204,204,204,0,0,16.626432520987525,16.916230552956367
527,5487,5,204,204,204,0,0,16.674309050980835,16.298070698335277
528,5489,5,204,204,204,0,0,16.71758614893284,17.990130641491703
529,5495,5,205,207,211,4,2,16.798020791312226,15.679273736132433
530,5496,5,205,207,211,4,2,16.80477900757338,17.260366565759565
531,5500,6,207,208,211,3,1,16.757237080870162,16.629206058954185
532,5505,6,208,210,210,0,2,16.63934410906555,19.90680708087803
533,5512,8,211,213,229,16,2,16.425442984520924,17.292473196267206
534,5516,8,213,214,229,15,1,16.509678128196523,17.361296784642708
535,5521,6,214,215,229,14,1,16.69150664191812,17.328193163738185
536,5538,4,223,225,223,2,2,16.199232151035062,17.696200122249746
537,5539,4,223,226,223,3,3,16.15065764954906,16.312025243016958
538,5559,8,235,239,35,204,4,15.651518132388722,16.793883145320994
539,5579,7,251,2,122,120,249,15.074601808011659,18.14647950663577
540,5583,7,254,4,32,28,250,14.939875536078437,13.80557091335055
541,5584,6,2,4,32,28,2,14.919179411401652,14.091218065997369
542,5595,5,8,12,14,2,4,14.698806561318982,16.76514459238068
543,5598,5,9,12,14,2,3,14.604437901683964,12.921733944565661
544,5601,5,12,14,14,0,2,14.385285526659404,17.41547596360906
545,5602,5,12,16,14,2,4,14.294130745501349,15.928135499031898
546,5623,4,21,23,35,12,2,11.466954083665959,13.594857080888096
547,5624,4,22,23,35,12,1,11.360511635372266,13.519006894378059
548,5630,4,23,25,35,10,2,10.801752828119385,12.928653965776302
549,5637,4,25,26,35,9,1,10.021179918530363,12.072473804174715
550,5638,4,25,26,35,9,1,9.90138060691631,11.952655004895082
551,5640,4,26,26,35,9,0,9.717971282331268,11.3429330271841
552,5643,5,26,26,36,10,0,9.480060375743907,11.758657500300455
553,5644,5,26,26,36,10,0,9.434073086072091,10.70823586783113
554,5669,8,31,34,36,2,3,6.926788887388529,7.8946765754501
555,5677,7,36,39,36,3,3,6.341699571158401,6.839026520396988
556,5679,8,37,39,36,3,2,6.221375765792626,6.486441495235543
557,5683,8,39,40,36,4,1,5.960879111074535,6.309104381560479
558,5685,7,39,40,36,4,1,5.801887479193808,6.0598598964802415
559,5704,8,37,37,36,1,0,4.674996891514823,2.7525337046828646
560,5705,9,38,37,36,1,1,4.584879365177139,2.361693362092634
561,5706,9,37,37,36,1,0,4.486897190206194,2.024309629978625
562,5709,8,37,37,36,1,0,4.092524147306458,1.7852249034050198
563,5710,8,37,37,36,1,0,3.966790672495064,1.7773179703054567
564,5715,7,37,37,36,1,0,3.369086366649489,1.0134781130989263
565,5729,12,36,36,35,1,0,1.4418876059186774,0.19736197991117824
566,5731,12,36,36,36,0,0,1.1377553556687585,0.11974772064852492
567,5736,11,36,36,36,0,0,0.3796569287106059,0.011087750791369049
568,5749,11,36,36,36,0,0,0.012793574025226781,0.0
569,5751,12,36,36,36,0,0,0.017740403122958232,0.01873017825684838
570,5752,12,36,36,36,0,0,0.01995795328102477,0.019119941598359485
571,5756,11,36,36,36,0,0,0.01330530187657584,0.0
572,5758,10,36,36,36,0,0,0.004435102177668064,0.004435101247418747
573,5763,9,36,36,36,0,0,0.019119923309870102,0.019752462753133644
574,5764,9,36,36,36,0,0,0.019752446273214194,0.019119940861008995
575,5766,9,36,36,36,0,0,0.019119923744643705,0.0022175473631731737
576,5768,9,36,36,36,0,0,0.008870200630193446,0.0
577,5775,10,36,36,36,0,0,0.0234127080169481,0.023412730811505963
578,5779,9,36,36,36,0,0,0.024690551954831427,0.02341271674098283
579,5780,9,36,36,36,0,0,0.02575672294456877,0.02341271674098283
580,5781,9,36,36,36,0,0,0.010234857717469558,0.022061492129423283
581,5784,10,36,36,36,0,0,0.007826650684873149,0.02203550666800573
582,5788,10,36,36,36,0,0,0.0,0.0144622578091678
583,5794,11,36,36,36,0,0,0.018730159728816854,0.02165272177151422
584,5796,11,35,36,36,0,1,0.01873015962679012,0.013305302813043283
585,5800,12,36,36,36,0,0,0.0022175501580665386,0.024225215637567965
586,5803,11,36,36,36,0,0,0.018730159728816854,0.015522851108538481
587,5809,11,36,35,36,1,1,0.002558707454093603,0.010234836269707656
588,5810,11,36,35,36,1,1,0.008315812272917018,0.008315809947294283
589,5812,11,36,36,36,0,0,0.0033263174941696484,0.006652639183780403
590,5828,10,36,35,36,1,1,0.0118797513828597,0.028511402931066146
591,5839,10,35,36,36,0,1,0.014255671328859468,0.019926890640288797
592,5856,12,36,36,36,0,0,0.004435104040239405,0.004435102179740773
593,5862,10,36,36,36,0,0,0.0023759410138296322,0.0023759460050753307
594,5864,10,36,36,36,0,0,0.0027719335430860105,0.005543875238806022
595,5871,12,36,36,36,0,0,0.002217551088315857,0.015522852039824153
596,5874,12,36,36,36,0,0,0.004435099383811052,0.02570260402831588
597,5882,12,36,36,36,0,0,0.02060538299870555,0.0
598,5883,12,36,36,36,0,0,0.004668524261195313,0.0023342636015937215
599,5884,12,36,36,36,0,0,0.004927889751580228,0.0024639453937467387
600,5886,12,36,36,36,0,0,0.0027719386889056984,0.0
601,5895,11,36,36,36,0,0,0.018730159495774203,0.02286773086669767
602,5897,12,36,36,36,0,0,0.01859842339906479,0.011087750792405404
603,5905,13,36,36,36,0,0,0.019957950486131408,0.013305300950471943
604,5911,11,36,36,36,0,0,0.021652704916863375,0.02060540090818763
605,5913,11,36,36,36,0,0,0.006652651403412579,0.004435102179740773
606,5914,11,36,36,36,0,0,0.01975244463399652,0.006652651406521642
607,5925,11,36,36,36,0,0,0.012095717342306782,0.003023930288733604
608,5939,12,36,36,36,0,0,0.0027719375235027532,0.005543876213703892
609,5940,12,36,36,36,0,0,0.023412693943367258,0.0027719335443814517
610,5948,13,36,36,36,0,0,0.022894868009663515,0.007391835147629975
611,5952,13,36,36,36,0,0,0.005217765662001921,0.002608883927240904
612,5956,13,36,36,36,0,0,0.0,0.00554387970732185
613,5958,13,36,36,36,0,0,0.0,0.008315816931935146
614,5963,13,36,35,36,1,1,0.006652648609555566,0.013305300950471943
615,5964,12,36,36,36,0,0,0.006652648609555566,0.02286773086853058
616,5966,12,36,36,36,0,0,0.004435098451489031,0.0257026054094144
617,5968,11,35,36,36,0,1,0.0022175510893522087,0.027280429591933723
618,5971,11,36,36,36,0,0,0.0022175510893522087,0.025702606706993345
619,5981,12,36,36,36,0,0,0.0025587092699790558,0.0227912637799605
620,5986,11,36,36,36,0,0,0.0025587141610259843,0.0051174240238063134
621,5992,12,36,36,36,0,0,0.025541184485814872,0.0
622,5993,12,36,36,36,0,0,0.02341269379525262,0.0
623,6000,10,36,36,36,0,0,0.0,0.008870201565624536
624,6003,11,36,36,36,0,0,0.0,0.006652652337807311
625,6012,11,36,36,36,0,0,0.004435102177668064,0.011087751722654717
626,6015,12,36,36,36,0,0,0.019119923423209232,0.011087748929834064
627,6017,11,36,36,36,0,0,0.01859842328265408,0.008870197838409142
628,6031,12,36,36,36,0,0,0.0,0.005117426174124939
629,6035,11,36,36,36,0,0,0.0,0.005543875237510577
630,6037,10,36,36,36,0,0,0.0023759510754841973,0.020068077567464926
631,6044,11,36,36,36,0,0,0.01911992363116773,0.004435101248455103
632,6049,11,36,36,36,0,0,0.019119922685858017,0.019119942146745682
633,6051,12,36,36,36,0,0,0.01873015930702214,0.018730178706018955
634,6055,11,36,36,36,0,0,0.00246394435783349,0.0
635,6067,12,36,36,36,0,0,0.0027719382008086937,0.005543875237510577
636,6072,13,36,36,36,0,0,0.01975244585740375,0.0022175510893522087
637,6074,12,36,35,36,1,1,0.019119923309733257,0.0
638,6075,12,36,36,36,0,0,0.01108775078722363,0.0
639,6082,12,36,36,36,0,0,0.004435102177668064,0.011087752654976746
640,6091,11,36,36,36,0,0,0.0,0.018730178557267805
641,6102,11,36,36,36,0,0,0.007676141406124951,0.010234858795618357
642,6105,11,36,36,36,0,0,0.004751889445517784,0.007127838661177365
643,6114,12,36,36,36,0,0,0.011087753580044293,0.01873017851565385
644,6116,12,36,36,36,0,0,0.011087751718509302,0.018598442374010333
645,6121,12,36,36,36,0,0,0.008870201560442765,0.01873017902821219
646,6128,12,36,36,36,0,0,0.01774040125935054,0.0022175529529599065
647,6130,12,36,36,36,0,0,0.013305300012968145,0.004435102179740773
648,6140,13,36,36,36,0,0,0.007676127736271842,0.002558708529848442
649,6151,13,36,36,36,0,0,0.019752445135741516,0.0022175501580665386
650,6152,13,36,36,36,0,0,0.020605382787668634,0.0022175501580665386
651,6154,13,36,35,35,0,1,0.008870201559406416,0.006652648611628274
652,6156,13,36,35,36,1,1,0.021652704715821845,0.0022175501580665386
653,6161,14,35,36,36,0,1,0.004751891440018406,0.011879726113304913
654,6176,13,35,35,36,1,0,0.0025587130864645705,0.007676141409712335
655,6187,12,36,36,36,0,0,0.018598423049832665,0.022867731511204883
656,6191,13,36,36,36,0,0,0.0,0.013305300019186271
657,6203,13,36,36,36,0,0,0.004435101245346043,0.00887020342715952
658,6204,13,36,36,36,0,0,0.00665265233469825,0.008870199702016838
659,6212,12,36,35,36,1,1,0.00665265233469825,0.004435100316133077
660,6223,13,35,35,36,1,0,0.01108775078722363,0.013305303744328954
661,6230,13,36,36,36,0,0,0.0,0.006652651405485285
662,6231,13,36,35,36,1,1,0.004435099382774702,0.006652651405485285
663,6257,11,35,36,36,0,1,0.018730164330026975,0.0
664,6263,11,36,36,36,0,0,0.005543874072108324,0.0
665,6281,14,36,35,36,1,1,0.0,0.2048606157273432
666,6294,13,36,35,36,1,1,0.8634286894847045,1.8982230788752943
667,6298,12,35,35,36,1,0,2.1345149807325767,2.577669297646085
668,6308,13,35,35,35,0,0,3.650717589758541,4.424075540883149
669,6310,14,35,35,35,0,0,3.8587799763738517,4.347308627216941
670,6312,14,35,34,35,1,1,4.067029854419346,4.7677694410196
671,6316,14,35,34,35,1,1,4.305210891969267,5.82357551856369
672,6321,14,34,34,35,1,0,3.9763000279144682,5.815997238659646
673,6341,23,35,35,35,0,0,2.3905915854739685,9.02321195914013
674,6345,20,34,35,35,0,1,2.3285021026812127,9.564366497174536
675,6363,18,35,36,35,1,1,4.166818505751884,11.38084743434548
676,6380,17,35,35,35,0,0,5.398703358120461,12.743163894084446
677,6381,16,35,35,35,0,0,5.43727891760694,14.554239478355411
678,6387,17,34,34,35,1,0,5.787836050290617,13.24991399279879
679,6389,17,35,35,35,0,0,5.931946925235795,13.387401516300782
680,6393,16,35,34,35,1,1,6.21001951037802,13.144095454830012
681,6406,18,35,35,35,0,0,6.218038635976519,15.003989474980296
682,6409,16,34,35,35,0,1,6.37991907635413,15.323372040423868
683,6417,16,35,33,35,2,2,6.907668869761566,15.942064246917905
684,6425,13,34,33,35,2,1,7.319829710089893,15.944455064182218
685,6426,13,33,34,35,1,1,7.416092658503434,15.919964624700325
686,6434,13,34,34,35,1,0,7.927924359603377,17.137179362070732
687,6439,13,34,35,35,0,1,8.081287805389806,15.03333416076164
688,6440,13,34,35,35,0,1,8.105487198378867,14.975853246366365
689,6442,12,35,35,35,0,0,8.167427756447346,14.849459142451122
690,6446,11,35,35,35,0,0,8.32689876363756,15.19065738648809
691,6447,12,35,35,35,0,0,8.41009401002643,15.123981033297268
692,6453,13,35,35,35,0,0,8.593795960448809,14.84666497493489
693,6458,13,35,35,35,0,0,8.560248522341537,14.010923850555411
694,6459,13,35,34,35,1,1,8.56934020278935,13.962003019611142
695,6463,14,35,34,35,1,1,8.568340983897041,14.336757307140102
696,6466,13,34,33,35,2,1,8.600091242850338,15.510060776961971
697,6471,11,33,34,35,1,1,8.7798376311237,14.164680215168403
