,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
398,4877,5,163,163,163,0,0,15.6649021,14.85100757,0.813894528
399,4880,5,163,163,163,0,0,15.77236741,15.56170072,0.210666686
400,4883,5,163,163,163,0,0,15.88879823,15.62267532,0.266122904
401,4889,4,163,163,163,0,0,16.08284724,16.35849486,0.275647616
402,4903,5,163,163,163,0,0,16.41886508,15.87778585,0.541079232
403,4911,6,163,163,163,0,0,16.81131819,16.13945534,0.671862849
404,4929,5,163,163,163,0,0,16.69053469,15.8028794,0.887655291
405,4932,5,163,163,163,0,0,16.59399768,16.46533863,0.128659043
406,4939,4,163,163,163,0,0,16.6787732,17.19183467,0.51306147
407,4948,3,163,163,163,0,0,16.89785237,16.44333076,0.454521601
408,4959,3,163,163,163,0,0,16.5763084,16.54748117,0.028827232
409,4961,3,163,163,163,0,0,16.49655022,16.56751204,0.070961819
410,4963,3,163,163,163,0,0,16.47225177,16.600702,0.128450229
411,4966,3,163,163,163,0,0,16.53451749,15.99200377,0.542513722
412,4970,3,163,163,163,0,0,16.64930632,14.51440605,2.134900272
413,4971,3,163,163,163,0,0,16.66297636,17.75845647,1.095480104
414,4973,2,163,163,163,0,0,16.68365757,18.5461707,1.862513128
415,4982,4,163,163,163,0,0,16.59412088,16.72701853,0.132897648
416,4986,5,163,163,163,0,0,16.48538827,16.72701836,0.241630097
417,4991,5,163,163,163,0,0,16.48973927,16.74918337,0.259444098
418,4994,5,163,163,163,0,0,16.53630774,16.72701807,0.190710326
419,4995,5,163,163,163,0,0,16.54739546,16.72036537,0.172969909
420,5001,4,162,163,163,0,1,16.58065851,16.74919328,0.16853477
421,5003,5,162,162,163,1,0,16.61622252,16.76028098,0.144058457
422,5008,6,162,162,163,1,0,16.71386655,16.79140889,0.077542341
423,5012,8,162,163,163,0,1,16.75125413,17.46892414,0.717670013
424,5014,8,163,162,163,1,1,16.72629719,17.46329246,0.736995273
425,5016,8,163,163,163,0,0,16.71050973,14.95664229,1.753867444
426,5022,7,162,162,163,1,0,16.77201673,16.69375368,0.078263055
427,5023,8,163,163,163,0,0,16.78549662,16.68931854,0.096178081
428,5036,8,162,163,163,0,1,16.9850661,16.5473947,0.437671399
429,5056,5,163,163,163,0,0,16.80487615,16.52524985,0.279626296
430,5057,6,163,163,163,0,0,16.7693958,16.51194453,0.257451271
431,5072,6,164,164,163,1,0,16.50354445,16.38085428,0.122690172
432,5077,4,164,165,164,1,1,16.69424796,16.44972895,0.244519018
433,5080,4,165,165,165,0,0,16.80971143,16.51232968,0.297381752
434,5081,3,164,165,165,0,1,16.84758281,16.53061689,0.316965913
435,5084,3,165,165,165,0,0,16.91188857,16.61207689,0.299811678
436,5086,3,165,165,165,0,0,16.90321308,16.64754267,0.255670407
437,5095,3,165,166,166,0,1,16.71861873,17.4818074,0.763188674
438,5106,5,166,166,166,0,0,16.96106242,16.90773773,0.05332469
439,5109,4,165,166,166,0,1,17.01552536,16.23745943,0.778065927
440,5115,4,166,166,167,1,0,16.96000851,16.90001312,0.059995384
441,5118,4,166,166,167,1,0,16.886922,16.90006415,0.013142148
442,5124,5,166,166,167,1,0,16.69241749,15.39183973,1.300577759
443,5128,5,166,166,167,1,0,16.61804355,14.17295155,2.445091994
444,5131,6,166,166,167,1,0,16.62232464,18.29972734,1.677402702
445,5132,7,166,167,167,0,1,16.62672118,16.42704709,0.199674088
446,5133,7,166,167,167,0,1,16.62636899,17.82105941,1.194690419
447,5136,9,166,167,167,0,1,16.58401321,17.21214732,0.628134108
448,5142,8,167,167,167,0,0,16.50542679,17.37041771,0.864990924
449,5148,8,167,167,167,0,0,16.31676452,17.46347701,1.146712496
450,5152,9,167,167,167,0,0,16.28624706,16.8442087,0.557961642
451,5158,7,167,167,167,0,0,16.23269528,16.30152841,0.068833128
452,5159,7,167,168,167,1,1,16.24305652,17.27866616,1.03560964
453,5166,6,167,167,167,0,0,16.31590562,18.35856138,2.042655755
454,5176,4,167,167,167,0,0,16.57630051,17.68721097,1.110910459
455,5179,4,167,167,167,0,0,16.64289933,17.70716882,1.064269491
456,5180,3,167,167,167,0,0,16.68290813,17.70719805,1.024289917
457,5181,3,167,167,167,0,0,16.71395335,17.69837667,0.98442332
458,5182,3,167,167,167,0,0,16.75377575,17.68957489,0.935799146
459,5187,4,167,167,167,0,0,16.90900271,17.71650717,0.807504456
460,5195,3,167,167,167,0,0,17.12067331,17.7791949,0.65852159
461,5201,4,167,167,167,0,0,17.18874318,17.76703208,0.578288904
462,5214,3,167,167,167,0,0,17.11209057,17.93786978,0.825779215
463,5215,3,167,167,167,0,0,17.11407549,17.94680736,0.832731872
464,5221,2,167,167,167,0,0,17.03646647,18.00768883,0.97122236
465,5222,1,167,167,167,0,0,17.02073133,18.03501681,1.014285481
466,5225,1,167,167,167,0,0,16.93151355,18.07393587,1.142422313
467,5228,3,167,168,169,1,1,16.85809018,18.12466952,1.266579338
468,5241,3,169,169,169,0,0,16.96783405,18.92698425,1.959150195
469,5243,3,169,169,169,0,0,16.99710906,20.18039427,3.183285207
470,5244,3,169,169,169,0,0,17.01770352,19.1205981,2.102894579
471,5247,4,169,169,169,0,0,17.09097834,20.96023829,3.869259953
472,5248,3,169,169,169,0,0,17.10969153,15.13780844,1.971883089
473,5252,3,169,169,169,0,0,17.21492837,16.21150317,1.003425205
474,5256,2,169,169,169,0,0,17.24247216,18.17527752,0.932805365
475,5257,2,169,169,169,0,0,17.22675942,18.18606898,0.959309562
476,5258,2,169,169,169,0,0,17.21328391,18.19715541,0.983871498
477,5264,2,169,169,169,0,0,17.0784994,17.42434744,0.345848044
478,5265,3,169,170,169,1,1,17.06803336,21.27716538,4.209132019
479,5275,3,169,169,169,0,0,16.88509317,17.69869475,0.813601589
480,5278,4,169,170,169,1,1,16.83615965,18.38132827,1.545168619
481,5279,4,170,171,169,2,1,16.82079142,18.37245804,1.551666616
482,5290,4,171,172,172,0,1,16.90365844,18.31263094,1.408972497
483,5291,4,171,172,172,0,1,16.85931708,18.30826194,1.448944854
484,5294,3,172,173,172,1,1,16.82319304,18.2838689,1.460675866
485,5300,3,172,174,172,2,2,16.90098954,18.21859347,1.317603934
486,5306,4,174,175,176,1,1,16.9723244,18.19326321,1.220938813
487,5309,3,175,175,177,2,0,17.01304453,18.16887061,1.155826077
488,5319,5,177,178,178,0,1,17.17562914,18.09778615,0.922157015
489,5330,8,179,180,180,0,1,17.48825099,17.69090309,0.202652096
490,5341,8,181,181,181,0,0,17.35576687,17.97329679,0.617529924
491,5343,8,181,181,181,0,0,17.30391719,17.96886159,0.664944399
492,5347,8,181,181,181,0,0,17.29968803,14.95740197,2.342286056
493,5349,7,181,181,181,0,0,17.34685608,17.94217801,0.595321932
494,5351,5,181,181,181,0,0,17.40671223,17.94890361,0.542191375
495,5352,5,181,181,181,0,0,17.43999251,17.94885226,0.508859743
496,5353,5,181,181,181,0,0,17.44669501,17.9522299,0.505534892
497,5355,5,181,181,181,0,0,17.47455869,14.95738964,2.517169046
498,5366,6,181,182,181,1,1,17.61060002,16.10183795,1.508762069
499,5367,6,181,182,181,1,1,17.59409517,18.0641865,0.470091326
500,5368,6,181,182,181,1,1,17.57632523,18.08857952,0.512254284
501,5373,6,182,184,181,3,2,17.43660942,18.19723926,0.760629843
502,5374,6,183,184,181,3,1,17.41000868,18.20832697,0.79831829
503,5378,5,184,184,163,21,0,17.34572946,18.3325379,0.986808446
504,5382,4,184,185,185,0,1,17.39673286,18.43909251,1.042359655
505,5384,4,185,185,185,0,0,17.44548906,18.44796257,1.002473508
506,5387,2,185,185,185,0,0,17.50758034,18.4413098,0.933729466
507,5391,2,185,187,186,1,2,17.51422294,18.43687458,0.922651639
508,5392,1,185,186,180,6,1,17.50313514,18.43015621,0.927021066
509,5398,4,186,187,188,1,1,17.39398884,19.17907049,1.785081653
510,5405,4,188,188,188,0,0,17.17499584,19.10144454,1.926448695
511,5412,2,190,194,190,4,4,16.89824426,18.20167259,1.30342833
512,5415,2,194,194,194,0,0,16.77614844,18.09966512,1.323516675
513,5421,3,194,194,194,0,0,16.67532533,17.09251065,0.417185321
514,5424,2,194,196,194,2,2,16.61506651,17.55687566,0.941809151
515,5428,2,196,196,194,2,0,16.59173594,17.36712936,0.775393413
516,5429,2,196,196,194,2,0,16.62266826,15.73387988,0.888788383
517,5434,2,196,198,196,2,2,16.53194018,17.17494596,0.643005781
518,5441,2,198,198,198,0,0,16.50857726,16.91441249,0.405835236
519,5447,2,198,198,198,0,0,16.53797378,17.69366568,1.155691898
520,5454,2,198,198,198,0,0,16.80788114,17.72669464,0.918813504
521,5455,2,198,198,198,0,0,16.81829109,16.69430753,0.123983561
522,5458,3,198,198,198,0,0,16.85068963,17.0332656,0.182575965
523,5465,3,198,201,198,3,3,16.77458904,17.09313831,0.318549269
524,5470,4,201,201,198,3,0,16.60143265,17.13970599,0.538273335
525,5474,4,201,201,201,0,0,16.48765897,18.39711612,1.909457145
526,5479,4,201,203,201,2,2,16.5114044,16.53710283,0.025698431
527,5494,5,204,206,204,2,2,16.78692271,14.37266918,2.414253529
528,5495,5,205,207,208,1,2,16.79802079,15.67927374,1.118747055
529,5503,7,207,209,213,4,2,16.68933121,17.27481324,0.585482029
530,5504,6,208,210,213,3,2,16.66967803,18.49677493,1.8270969
531,5508,7,209,211,218,7,2,16.54571554,17.9510868,1.405371258
532,5509,7,210,211,218,7,1,16.52162433,16.57025369,0.048629357
533,5512,8,211,213,223,10,2,16.42544298,17.2924732,0.867030212
534,5515,8,211,213,223,10,2,16.45866402,17.35015928,0.891495265
535,5522,5,215,217,223,6,2,16.6870715,17.30169282,0.614621316
536,5540,4,223,226,32,194,3,16.10662056,18.17144722,2.064826656
537,5541,4,223,227,32,195,4,16.05294819,16.95548607,0.902537884
538,5545,4,226,230,37,193,4,15.8338086,16.27855667,0.444748072
539,5551,6,230,233,239,6,3,15.63388563,17.58518953,1.951303903
540,5557,8,235,237,32,205,2,15.57164218,16.82694018,1.255298007
541,5564,9,239,243,244,1,4,15.70692354,16.71434261,1.007419069
542,5567,8,241,245,251,6,4,15.64331102,16.61714882,0.973837797
543,5579,7,251,2,121,119,249,15.07460181,18.14647951,3.071877699
544,5583,7,254,4,2,2,250,14.93987554,13.80557091,1.134304623
545,5597,5,9,12,9,3,3,14.6307375,16.21293031,1.582192813
546,5599,5,9,13,13,0,4,14.52774617,12.87661494,1.651131231
547,5605,5,13,17,13,4,4,13.96160071,15.05881029,1.097209576
548,5610,4,17,19,21,2,2,13.19463665,13.12249905,0.072137602
549,5612,4,17,19,21,2,2,12.92446688,15.12393781,2.199470933
550,5617,4,19,21,35,14,2,12.29641042,14.7203563,2.423945878
551,5621,4,21,22,35,13,1,11.75746796,13.83109635,2.073628389
552,5624,4,22,23,35,12,1,11.36051164,13.51900689,2.158495259
553,5628,4,23,25,35,10,2,10.9924139,13.09496605,2.102552148
554,5636,4,25,26,36,10,1,10.15201452,12.30309667,2.151082151
555,5642,4,26,26,36,10,0,9.565984544,9.560440472,0.005544073
556,5643,5,26,26,36,10,0,9.480060376,11.7586575,2.278597125
557,5645,5,26,26,36,10,0,9.380442909,11.89163179,2.511188881
558,5650,5,26,26,36,10,0,8.96603893,10.38258786,1.416548927
559,5671,9,31,36,36,0,5,6.759466552,7.661839762,0.90237321
560,5673,8,33,37,36,1,4,6.628180357,7.429003323,0.800822966
561,5675,8,35,38,36,2,3,6.492124565,7.074083511,0.581958946
562,5676,8,36,38,36,2,2,6.416585712,6.958896769,0.542311057
563,5678,8,37,39,36,3,2,6.285740672,6.72371563,0.437974958
564,5684,7,39,40,36,4,1,5.872625148,4.884374821,0.988250327
565,5685,7,39,40,36,4,1,5.801887479,6.059859896,0.257972417
566,5701,8,38,37,36,1,1,4.817286246,2.991205851,1.826080396
567,5710,8,37,37,37,0,0,3.966790672,1.77731797,2.189472702
568,5713,6,37,37,36,1,0,3.606822616,1.294704214,2.312118401
569,5716,7,37,37,36,1,0,3.24142296,0.841322416,2.400100544
570,5721,8,37,37,36,1,0,2.515114315,0.571019073,1.944095243
571,5725,10,37,37,36,1,0,1.996444285,0.36589663,1.630547654
572,5739,12,37,36,36,0,1,0.037698357,0.018598447,0.019099911
573,5740,12,36,37,36,1,1,0.011087752,0.018730183,0.007642431
574,5741,12,36,36,36,0,0,0.031045703,0.019752467,0.011293236
575,5755,12,36,36,36,0,0,0.015522851,0.019119942,0.00359709
576,5758,10,36,36,36,0,0,0.004435102,0.004435101,9.30249E-10
577,5759,10,36,36,36,0,0,0.019752446,0.00221755,0.017534896
578,5764,9,36,36,36,0,0,0.019752446,0.019119941,0.000632505
579,5772,9,36,36,36,0,0,0.02048562,0.02048564,1.97164E-08
580,5776,10,36,36,36,0,0,0.025541101,0,0.025541101
581,5777,10,36,35,36,1,1,0.026072596,0,0.026072596
582,5778,9,36,35,36,1,1,0.026072681,0.025361569,0.000711112
583,5786,10,36,36,36,0,0,0.005543873,0.023899921,0.018356048
584,5800,12,36,36,36,0,0,0.00221755,0.024225216,0.022007665
585,5801,12,36,36,36,0,0,0.004435101,0.024225213,0.019790111
586,5807,10,36,36,36,0,0,0.002217549,0.008870201,0.006652651
587,5809,11,36,35,36,1,1,0.002558707,0.010234836,0.007676129
588,5825,10,36,35,36,1,1,0.01108775,0.044350994,0.033263243
589,5831,11,35,35,36,1,0,0.008870201,0.011087755,0.002217555
590,5832,11,35,36,36,0,1,0.008870201,0.008870204,3.72825E-09
591,5836,10,35,35,36,1,0,0.011087751,0.004435099,0.006652651
592,5849,12,36,35,36,1,1,0.020605389,0.024225214,0.003619825
593,5852,12,35,36,36,0,1,0.011087754,0.020605399,0.009517646
594,5853,11,36,36,36,0,0,0.008870201,0.004435101,0.004435099
595,5854,11,35,36,36,0,1,0.00665265,0,0.00665265
596,5855,11,36,36,36,0,0,0.006652654,0.00221755,0.004435104
597,5862,10,36,36,36,0,0,0.002375941,0.002375946,4.99125E-09
598,5864,10,36,36,36,0,0,0.002771934,0.005543875,0.002771942
599,5866,11,36,36,36,0,0,0.024690557,0.002771939,0.021918617
600,5876,11,36,36,36,0,0,0.006652652,0.022867732,0.01621508
601,5879,12,36,36,36,0,0,0.020605384,0.008870202,0.011735181
602,5883,12,36,36,36,0,0,0.004668524,0.002334264,0.002334261
603,5886,12,36,36,36,0,0,0.002771939,0,0.002771939
604,5887,12,36,36,36,0,0,0.005543874,0.002771938,0.002771936
605,5903,13,36,36,36,0,0,0.013305303,0.011087755,0.002217547
606,5904,13,36,36,36,0,0,0.017740403,0.011087751,0.006652652
607,5907,12,36,35,36,1,1,0.017740403,0.013305304,0.004435099
608,5913,11,36,36,36,0,0,0.006652651,0.004435102,0.002217549
609,5920,10,36,36,36,0,0,0.017740404,0.0088702,0.008870204
610,5921,10,36,36,36,0,0,0.015522853,0.0044351,0.011087753
611,5925,11,36,36,36,0,0,0.012095717,0.00302393,0.009071787
612,5926,11,36,36,36,0,0,0.013305277,0.028095214,0.014789937
613,5928,11,36,36,36,0,0,0.006047879,0.025361569,0.01931369
614,5930,10,36,36,36,0,0,0.007676142,0.021611765,0.013935623
615,5937,12,36,36,36,0,0,0.00255871,0.007676128,0.005117418
616,5947,14,36,36,36,0,0,0.020792042,0.004668526,0.016123516
617,5951,13,36,36,36,0,0,0.002771936,0.002771938,2.32821E-09
618,5953,13,36,36,36,0,0,0.002463947,0,0.002463947
619,5956,13,36,36,36,0,0,0,0.00554388,0.00554388
620,5960,13,36,36,36,0,0,0,0.009503799,0.009503799
621,5962,13,36,35,36,1,1,0.004435102,0.01108775,0.006652648
622,5966,12,36,36,36,0,0,0.004435098,0.025702605,0.021267507
623,5987,11,36,36,36,0,0,0.002558707,0.005117412,0.002558705
624,5992,12,36,36,36,0,0,0.025541184,0,0.025541184
625,5994,12,36,36,36,0,0,0.021611743,0.021611765,2.19906E-08
626,5995,12,36,36,36,0,0,0.019926911,0.020068078,0.000141167
627,6002,11,36,36,36,0,0,0.002217549,0.008870202,0.006652652
628,6004,11,36,36,36,0,0,0.002217549,0.006652649,0.004435099
629,6011,11,36,36,36,0,0,0.0044351,0.008870201,0.0044351
630,6012,11,36,36,36,0,0,0.004435102,0.011087752,0.00665265
631,6013,11,36,36,36,0,0,0.006652653,0.011087754,0.0044351
632,6015,12,36,36,36,0,0,0.019119923,0.011087749,0.008032174
633,6018,11,36,36,36,0,0,0.002217551,0.006652648,0.004435097
634,6020,11,36,36,36,0,0,0.01873016,0.006652652,0.012077507
635,6029,12,36,36,36,0,0,0.002771938,0.002771938,2.59089E-12
636,6035,11,36,36,36,0,0,0,0.005543875,0.005543875
637,6040,11,36,36,36,0,0,0.002217551,0.018730179,0.016512628
638,6041,11,36,36,36,0,0,0.018598423,0.018730179,0.000131756
639,6045,11,36,36,36,0,0,0.019752447,0.002217548,0.017534898
640,6047,10,35,36,36,0,1,0.008870199,0.018730179,0.00985998
641,6050,11,36,36,36,0,0,0.019752445,0.019119942,0.000632503
642,6055,11,36,36,36,0,0,0.002463944,0,0.002463944
643,6059,10,36,36,36,0,0,0.002608883,0.002608883,1.21924E-12
644,6060,10,36,36,36,0,0,0.002463946,0.002463946,1.15151E-12
645,6061,10,36,36,36,0,0,0.002334263,0.002334263,1.0909E-12
646,6062,10,36,36,36,0,0,0.018598423,0,0.018598423
647,6063,10,36,36,36,0,0,0.00221755,0.00221755,1.03635E-12
648,6068,12,36,36,36,0,0,0.011087757,0.00277194,0.008315817
649,6070,12,36,36,36,0,0,0.022791306,0.002558715,0.020232591
650,6072,13,36,36,36,0,0,0.019752446,0.002217551,0.017534895
651,6081,12,36,36,36,0,0,0.00221755,0.011087754,0.008870203
652,6084,11,36,36,36,0,0,0,0.011087753,0.011087753
653,6085,12,36,36,36,0,0,0.004435102,0.008870202,0.004435099
654,6087,12,36,36,36,0,0,0,0.0044351,0.0044351
655,6095,11,36,36,36,0,0,0.023412694,0.005543874,0.01786882
656,6098,11,36,36,36,0,0,0.003023929,0.012095716,0.009071787
657,6101,11,36,36,36,0,0,0.005543875,0.013859688,0.008315812
658,6105,11,36,36,36,0,0,0.004751889,0.007127839,0.002375949
659,6107,12,36,36,36,0,0,0,0.011087748,0.011087748
660,6109,12,36,36,36,0,0,0,0.008315816,0.008315816
661,6112,11,36,36,36,0,0,0.006652651,0.019119942,0.01246729
662,6114,12,36,36,36,0,0,0.011087754,0.018730179,0.007642425
663,6122,12,36,36,36,0,0,0.006652652,0.018730179,0.012077527
664,6132,13,36,36,36,0,0,0.0088702,0.0044351,0.004435099
665,6133,14,36,35,36,1,1,0.004435098,0.0044351,1.86361E-09
666,6148,13,36,36,36,0,0,0.006652651,0.00221755,0.004435101
667,6153,13,36,36,36,0,0,0.020605383,0.00221755,0.018387833
668,6155,13,36,35,36,1,1,0.011087752,0.00221755,0.008870202
669,6160,13,35,35,36,1,0,0.019752446,0.008870203,0.010882242
670,6162,14,36,36,36,0,0,0.005117415,0.01279354,0.007676125
671,6166,15,36,36,36,0,0,0.007676142,0,0.007676142
672,6177,14,36,36,36,0,0,0.004751899,0.020485682,0.015733782
673,6178,14,36,36,36,0,0,0.004435099,0.019752463,0.015317363
674,6187,12,36,36,36,0,0,0.018598423,0.022867732,0.004269308
675,6189,12,36,36,36,0,0,0.019752445,0.022867732,0.003115287
676,6196,14,36,36,36,0,0,0.004435101,0.00665265,0.002217549
677,6197,14,36,36,36,0,0,0.006652651,0.00665265,9.29213E-10
678,6201,14,36,35,36,1,1,0.00665265,0.00665265,9.35431E-10
679,6217,12,35,36,36,0,1,0.008870201,0,0.008870201
680,6245,12,35,36,36,0,1,0.004435102,0.018598442,0.01416334
681,6252,11,36,35,36,1,1,0.004435098,0.006652652,0.002217554
682,6253,11,35,36,36,0,1,0.006652651,0.006652652,9.34395E-10
683,6254,11,36,35,35,0,1,0.004435099,0.004435103,3.72722E-09
684,6258,11,36,36,35,1,0,0.018598428,0,0.018598428
685,6262,11,36,36,35,1,0,0.005117414,0,0.005117414
686,6277,12,36,36,36,0,0,0.021652704,0.077614265,0.055961561
687,6290,12,36,36,35,1,0,0.257235843,1.077729463,0.820493619
688,6308,13,35,35,35,0,0,3.65071759,4.424075541,0.773357951
689,6314,14,35,35,35,0,0,4.237779511,5.18033106,0.942551549
690,6316,14,35,34,35,1,1,4.305210892,5.823575519,1.518364627
691,6320,14,34,34,35,1,0,4.08867355,6.237032035,2.148358485
692,6326,16,34,34,35,1,0,3.421882332,6.719203102,3.297320771
693,6330,17,34,34,35,1,0,3.120148735,7.336033534,4.215884799
694,6334,18,35,34,35,1,1,2.791957798,7.989920194,5.197962396
695,6336,18,34,35,35,0,1,2.669995359,8.267111054,5.597115695
696,6340,22,34,34,35,1,0,2.437158761,8.899048586,6.461889825
697,6343,23,34,34,35,1,0,2.342028537,9.244985671,6.902957134
698,6348,19,34,35,35,0,1,2.343950674,9.877038756,7.533088082
699,6349,18,35,36,35,1,1,2.406042086,10.08321801,7.677175929
700,6364,18,34,35,35,0,1,4.299990904,11.5336134,7.233622496
701,6376,17,35,35,43,8,0,5.263435814,12.0617643,6.798328484
702,6384,16,34,35,35,0,1,5.581604995,12.94611094,7.364505943
703,6389,17,35,35,34,1,0,5.931946925,13.38740152,7.455454591
704,6398,16,34,35,35,0,1,6.248876017,15.1229346,8.874058585
705,6401,18,35,35,35,0,0,6.244732233,14.4185583,8.173826066
706,6403,19,35,35,35,0,0,6.231343894,14.72014404,8.488800148
707,6410,15,34,35,35,0,1,6.466376424,15.39876821,8.93239179
708,6413,15,35,35,35,0,0,6.710332701,15.69808033,8.98774763
709,6414,15,35,34,35,1,1,6.772398328,15.77122635,8.998828019
710,6415,15,35,35,35,0,0,6.821209777,15.82004518,8.998835402
711,6421,15,34,33,34,1,1,7.071987663,15.995458,8.92347034
712,6422,15,33,33,34,1,0,7.110074051,15.99092557,8.880851524
713,6435,13,34,34,35,1,0,7.984304921,16.15819884,8.173893914
714,6448,12,35,35,37,2,0,8.456654448,13.90174923,5.445094781
715,6451,13,35,35,37,2,0,8.56263961,14.92426955,6.361629941
716,6454,13,35,35,37,2,0,8.572117357,13.65855812,5.08644076
717,6455,13,35,35,34,1,0,8.556376177,15.15651047,6.600134292
718,6457,13,35,35,35,0,0,8.54716661,14.05735561,5.510188995
719,6461,14,35,34,34,0,1,8.58249226,12.35992183,3.777429568
720,6472,11,33,34,34,0,1,8.821804467,11.33447214,2.51266767
721,6473,10,34,34,35,1,0,8.900382565,14.18679841,5.286415843
722,6477,10,34,35,34,1,1,9.181874707,15.76164129,6.579766579
723,6478,9,34,35,34,1,1,9.239596959,11.39265885,2.153061888
724,6479,10,36,35,34,1,1,9.294775196,14.2727093,4.977934106
725,6481,10,36,35,35,0,1,9.403494469,13.21063838,3.807143914
726,6486,9,35,35,35,0,0,9.684392488,14.84018087,5.155788386
727,6487,9,35,35,35,0,0,9.732797748,15.41447896,5.681681215
728,6489,8,36,36,35,1,0,9.812000362,13.92278839,4.11078803
729,6496,8,35,36,35,1,1,10.06280817,14.61659559,4.55378742
