,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
408,4744,14,163,163,163,0,0,10.287656482213881,9.098931252007404
409,4746,14,163,163,163,0,0,10.483189289419709,9.316856923824494
410,4750,15,163,163,163,0,0,10.848851307862546,9.577246723968745
411,4755,13,163,164,163,1,1,11.259768960168412,9.979274013552043
412,4757,12,163,164,163,1,1,11.306623001075677,10.143332658124695
413,4758,13,164,164,163,1,0,11.348750846000456,10.192107098676548
414,4763,14,164,164,163,1,0,11.75201383438481,10.505120996482946
415,4765,12,163,164,163,1,1,11.923023969018926,10.650662150790316
416,4772,7,163,163,163,0,0,12.433234741474179,11.726453476442382
417,4784,7,163,163,163,0,0,12.898782166682336,11.269104406872334
418,4785,6,163,163,163,0,0,12.968343917567811,12.56936977159566
419,4792,4,163,163,163,0,0,13.154862085217554,11.970489768569397
420,4793,4,163,163,163,0,0,13.137122069359602,12.041450717270248
421,4797,4,163,163,163,0,0,13.096995762623347,12.183259099516905
422,4807,5,163,163,163,0,0,13.323221227556989,14.513166267618626
423,4809,5,163,163,163,0,0,13.302579902449473,13.172606831921273
424,4819,6,163,163,35,128,0,13.78217587034835,10.79951287553991
425,4822,6,163,163,163,0,0,13.945084958076226,12.540282612331453
426,4826,6,163,163,163,0,0,14.09258240769798,13.710114286516662
427,4832,8,163,163,163,0,0,14.278359024239178,13.816073183339368
428,4833,9,163,163,163,0,0,14.325416671950622,13.8493265436885
429,4835,9,163,163,163,0,0,14.396921119740814,12.364949198004334
430,4846,6,163,163,163,0,0,14.868748174306688,13.768845506702466
431,4860,8,162,163,163,0,1,15.401191275812398,15.123788460660466
432,4861,8,163,164,163,1,1,15.424196203138568,13.983465102506171
433,4875,5,163,163,163,0,0,15.587288266517927,14.784434449769448
434,4877,5,163,163,163,0,0,15.664902096596176,14.851007568873932
435,4880,5,163,163,163,0,0,15.772367409364836,15.561700723411903
436,4884,4,163,163,163,0,0,15.913745667262535,15.655938617767289
437,4885,4,163,163,163,0,0,15.941455552287,15.691964504232196
438,4890,4,163,162,163,1,1,16.099453707123125,15.314474647351405
439,4891,5,163,163,163,0,0,16.099453672213215,15.361099397183478
440,4894,4,163,163,163,0,0,16.08835504927337,15.54959016704774
441,4901,5,163,163,163,0,0,16.313411558129616,16.935849722527674
442,4902,5,163,163,163,0,0,16.36559130882335,15.846740314953035
443,4907,6,163,163,163,0,0,16.611738985662928,16.028492158274226
444,4908,6,163,163,163,0,0,16.65387237198956,16.057352617560063
445,4912,6,163,163,163,0,0,16.8557204137853,16.152760559082264
446,4914,6,163,163,163,0,0,16.93776938590619,16.163848197754874
447,4925,6,163,163,163,0,0,16.803067687320556,18.845361241014796
448,4928,5,163,163,163,0,0,16.720352721412638,17.108678043437717
449,4931,5,163,163,163,0,0,16.622825840373157,16.44991042242617
450,4934,6,163,163,163,0,0,16.57400835998879,16.48090341536594
451,4936,5,163,163,163,0,0,16.593252832195756,19.034374645103696
452,4937,5,163,163,163,0,0,16.609474731686557,13.754453996386555
453,4943,4,163,163,163,0,0,16.822363646016484,16.474586307299994
454,4944,4,163,163,163,0,0,16.853409357720473,16.46793376527444
455,4951,3,163,163,163,0,0,16.840196159447917,16.454292222203183
456,4956,3,163,163,163,0,0,16.689403128195043,16.50751318679174
457,4968,3,163,163,163,0,0,16.598532258679118,13.893049320541804
458,4969,4,163,162,163,1,1,16.63490540429799,14.831020820258601
459,4972,3,163,163,163,0,0,16.67903112985653,17.388451978180967
460,4976,3,163,163,163,0,0,16.68790449341473,18.559513293581684
461,4979,4,163,162,163,1,1,16.658522836824044,16.72261458019499
462,4988,5,163,162,163,1,1,16.465430323684718,16.746976269176066
463,4990,5,163,163,163,0,0,16.47424793105151,16.75584641144845
464,4994,5,163,163,163,0,0,16.53630774096893,16.727018066587064
465,5001,4,162,163,163,0,1,16.580658513312226,16.749193283661885
466,5002,5,162,162,163,1,0,16.59843014317398,16.755845911152445
467,5009,6,163,163,163,0,0,16.72273663659473,16.78692227308519
468,5010,7,162,163,163,0,1,16.731728282279175,17.981281011259007
469,5012,8,162,163,163,0,1,16.751254125340726,17.468924138071316
470,5013,8,162,162,163,1,0,16.73723944348999,17.46329249510289
471,5019,7,162,163,163,0,1,16.738465610444454,16.718136537659
472,5022,7,162,162,163,1,0,16.77201673051842,16.69375367567035
473,5024,8,163,163,163,0,0,16.791973850259275,16.684883403041805
474,5040,6,162,163,163,0,1,17.049564575563554,16.540731430433794
475,5042,6,163,163,163,0,0,17.07688457514779,14.790294534291041
476,5046,5,163,163,163,0,0,17.075562439505404,17.277660267197376
477,5054,4,163,163,163,0,0,16.880384578072842,16.518649615728354
478,5057,6,163,163,163,0,0,16.7693958035136,16.511944532334773
479,5059,6,163,163,163,0,0,16.682912479352144,16.474298607020906
480,5072,6,164,164,163,1,0,16.5035444478926,16.380854275425353
481,5082,3,165,165,163,2,0,16.88306187189926,16.550011896127533
482,5085,3,165,165,163,2,0,16.91188852811147,16.629809769795067
483,5089,2,165,165,166,1,0,16.843794378339567,16.687990885481327
484,5091,3,165,165,166,1,0,16.797229782899098,16.705723222478294
485,5094,3,165,166,167,1,1,16.729970426962264,13.957451612507828
486,5116,4,165,166,167,1,1,16.944485748651925,16.897754612397335
487,5119,4,165,166,167,1,1,16.858094211486744,16.900064119136754
488,5133,7,166,167,167,0,1,16.62636899466256,17.8210594135195
489,5151,9,167,167,167,0,0,16.29198576594781,18.751152552241184
490,5155,8,167,167,167,0,0,16.26601185545926,18.28655045430263
491,5163,6,167,167,167,0,0,16.307827726126874,19.19145979666696
492,5164,6,168,167,167,0,1,16.300793091043545,15.691423726260993
493,5171,4,167,167,167,0,0,16.4545041551687,17.645107113412237
494,5177,3,167,167,167,0,0,16.602983861078783,17.687201155819064
495,5180,3,167,167,167,0,0,16.682908128796143,17.707198045391554
496,5207,3,167,167,167,0,0,17.082627404922473,17.831350502460477
497,5213,3,167,167,167,0,0,17.105206002350553,17.926782115790946
498,5219,2,167,167,167,0,0,17.078597024581292,17.980695309305876
499,5227,2,167,168,169,1,1,16.875943095402064,18.115372263548597
500,5235,1,169,169,169,0,0,16.854055019028998,18.188645029095543
501,5242,3,169,169,169,0,0,16.979528652440813,17.803195432495162
502,5243,3,169,169,169,0,0,16.99710906284282,20.180394269572513
503,5249,3,169,169,169,0,0,17.14880534046903,18.916613822111678
504,5254,2,169,169,169,0,0,17.23360254997866,18.161974068964756
505,5255,2,169,169,169,0,0,17.23803735143556,18.168625794466447
506,5264,2,169,169,169,0,0,17.078499399306793,17.424347443231465
507,5265,3,169,170,169,1,1,17.06803336088272,21.277165379665732
508,5272,2,169,170,169,1,1,16.9365772053178,19.145925914402092
509,5284,4,171,171,172,1,0,16.892333654221726,18.381327985643246
510,5289,4,171,172,172,0,1,16.927310694061042,18.31934968359077
511,5292,3,171,172,172,0,1,16.846415000669932,18.29489048343419
512,5293,3,171,172,172,0,1,16.83887176876158,18.290521544745616
513,5295,3,172,172,172,0,0,16.826560657453193,18.27286636483886
514,5299,3,173,173,172,1,0,16.896600065167497,16.568432412207628
515,5300,3,172,174,172,2,2,16.900989539224145,18.218593473515263
516,5308,3,175,176,175,1,1,17.00418013435257,18.18882814488512
517,5322,7,178,179,180,1,1,17.274845897386367,18.086593272787812
518,5323,7,178,179,180,1,1,17.31423681921258,18.084375708740886
519,5325,7,178,179,181,2,1,17.38393520540719,15.868523674905811
520,5326,8,179,179,181,2,0,17.417621971705874,16.74519259659738
521,5333,8,180,181,181,0,1,17.488255061774773,18.02427190450645
522,5343,8,181,181,181,0,0,17.303917187623956,17.96886158700418
523,5345,8,181,181,181,0,0,17.2993076617474,19.242826868436232
524,5354,5,181,181,181,0,0,17.454987652561396,16.83130088782855
525,5362,5,181,181,181,0,0,17.613049624027724,18.73283341097942
526,5365,5,182,182,181,1,0,17.61687761702518,17.32252104694894
527,5366,6,181,182,181,1,1,17.610600018242692,16.101837949468635
528,5378,5,184,184,185,1,0,17.345729458535498,18.332537904220736
529,5381,4,184,185,188,3,1,17.37017211865255,18.410264656618004
530,5382,4,184,185,188,3,1,17.396732858668326,18.439092513493026
531,5385,3,185,185,188,3,0,17.463229418010293,18.445744995067802
532,5390,2,185,186,188,2,1,17.51422298445082,18.43687461353643
533,5391,2,185,187,188,1,2,17.514222937301945,18.436874575932595
534,5392,1,185,186,188,2,1,17.503135139378294,18.430156205723158
535,5410,3,188,194,194,0,6,16.986943789418547,18.232718381800286
536,5414,2,190,194,196,2,4,16.811515371321075,18.1329570276634
537,5416,3,194,194,198,4,0,16.74720728732485,18.06640182805657
538,5417,3,194,194,198,4,0,16.725032069577473,18.024297113306204
539,5418,3,194,194,198,4,0,16.709509410544527,17.986646856987775
540,5420,3,194,194,198,4,0,16.681628650882107,15.940425419863743
541,5425,2,194,196,198,2,2,16.588503530401095,17.556925894424964
542,5436,2,196,198,198,0,2,16.484329500791734,18.31383963990347
543,5441,2,198,198,198,0,0,16.508577257841264,16.914412493575313
544,5445,2,198,198,198,0,0,16.519513310396878,16.624170614857327
545,5447,2,198,198,198,0,0,16.53797377882475,17.693665676363043
546,5449,2,198,198,198,0,0,16.64745614121969,15.737343344979529
547,5454,2,198,198,198,0,0,16.807881138255475,17.726694642573193
548,5456,2,198,198,198,0,0,16.830284064617242,18.923283281340606
549,5459,3,198,198,198,0,0,16.87482393457533,17.02883052145889
550,5461,3,198,200,198,2,2,16.85708499628661,17.033377137889598
551,5467,4,200,201,201,0,1,16.718957063597582,17.130836019363304
552,5470,4,201,201,201,0,0,16.601432653768388,17.13970598895047
553,5482,4,203,204,201,3,1,16.555992820951403,16.876998641139263
554,5486,5,204,204,204,0,0,16.651352612997904,15.986300571621758
555,5490,4,204,205,208,3,1,16.73980005846407,17.984576083283585
556,5492,4,204,206,208,2,2,16.764698983915498,17.973383160135565
557,5494,5,204,206,208,2,2,16.78692270815005,14.372669179595007
558,5497,6,206,207,209,2,1,16.808315402686837,17.267181218502262
559,5504,6,208,210,211,1,2,16.66967803358776,18.496774934004115
560,5514,8,211,213,213,0,2,16.42983589227629,17.339071591135937
561,5517,7,213,215,213,2,2,16.573976595512033,17.365731791426466
562,5519,7,213,215,213,2,2,16.658253837161745,17.352496249289565
563,5525,4,215,218,213,5,3,16.653901578702808,17.266212633813222
564,5527,3,217,218,213,5,1,16.587375340165988,17.23294995568653
565,5531,3,218,221,223,2,3,16.500807343381723,17.16642468337815
566,5540,4,223,226,223,3,3,16.10662056094962,18.171447216898915
567,5546,5,227,230,167,63,3,15.795340921092624,17.62411946438803
568,5549,6,229,233,35,198,4,15.680497236987993,18.35556985245057
569,5552,6,231,235,34,201,4,15.5894483547473,17.585189490346423
570,5553,6,231,235,34,201,4,15.559443834466064,16.54559798890621
571,5554,6,233,235,34,201,2,15.540157078237307,15.623930724309469
572,5555,7,233,236,34,202,3,15.5345428955494,17.742841785509
573,5558,8,235,239,34,205,4,15.611602364214159,16.81141744660351
574,5561,8,237,240,34,206,3,15.698086500782113,16.756474509793758
575,5567,8,241,245,208,37,4,15.64331101845989,16.6171488158818
576,5569,8,243,248,208,40,5,15.532013820583709,16.559955580739768
577,5577,6,250,254,32,222,4,15.158058021561722,17.55752808777566
578,5580,7,251,2,32,30,249,15.032329373614738,19.180011864718715
579,5586,6,2,4,35,31,2,14.866257793682376,16.826048102067055
580,5589,6,4,6,14,8,2,14.789663769462923,17.13003672062587
581,5590,5,4,8,14,6,4,14.77951441051032,15.937019660921134
582,5591,5,4,8,14,6,4,14.76399803730214,15.890887013123356
583,5593,5,6,9,14,5,3,14.745737250089318,15.747236286706837
584,5605,5,13,17,36,19,4,13.961600714299808,15.05881029034169
585,5606,5,14,17,36,19,3,13.808098703476567,14.992310711903702
586,5609,4,16,19,36,17,3,13.338333681623556,14.790070612400331
587,5613,4,17,21,36,15,4,12.754447723107898,15.076832947881337
588,5616,4,19,21,36,15,2,12.434663773368378,12.961765793299083
589,5619,4,21,22,36,14,1,12.028594236437234,13.436610987577094
590,5621,4,21,22,36,14,1,11.757467957807744,13.831096347176755
591,5622,4,21,22,36,14,1,11.604457139735583,13.672729785082348
592,5633,4,25,25,36,11,0,10.509120178711848,12.604900102329841
593,5646,5,26,26,36,10,0,9.316096790384833,10.979092339770663
594,5655,6,26,28,36,8,2,8.392670357253834,9.334189411009055
595,5659,6,26,29,36,7,3,7.939807197008133,10.628899893972973
596,5665,7,29,31,36,5,2,7.369014076475578,8.449051278870037
597,5666,8,29,31,36,5,2,7.258423913156427,8.338321389370149
598,5673,8,33,37,36,1,4,6.6281803566069515,7.429003323101925
599,5674,8,34,37,36,1,3,6.56050442045581,7.193949812396902
600,5678,8,37,39,36,3,2,6.285740672071242,6.72371563017406
601,5681,7,38,39,36,3,1,6.113163235687463,6.046263591014128
602,5690,8,40,37,36,1,3,5.193560104099305,4.559453661120231
603,5691,8,40,38,36,2,2,5.1396681790269705,4.578872481051542
604,5693,8,40,38,36,2,2,5.03170741935124,4.117990997027808
605,5699,8,38,37,36,1,1,4.878600743741985,3.47938619650527
606,5708,8,37,37,36,1,0,4.231045615130817,1.9293584387908025
607,5724,9,36,36,36,0,0,2.1395570072170997,0.3891804532508968
608,5741,12,36,36,36,0,0,0.031045703136962734,0.01975246726143457
609,5743,12,37,36,36,0,1,0.015522851102320353,0.008870199702016838
610,5744,12,36,36,36,0,0,0.004751889445517784,0.00712783666556637
611,5754,12,36,36,36,0,0,0.017740402191672562,0.019119941598359485
612,5757,11,36,36,36,0,0,0.01108775078722363,0.0022175501580665386
613,5772,9,36,36,36,0,0,0.020485620256204817,0.020485639972584863
614,5777,10,36,35,36,1,1,0.026072596287689355,0.0
615,5783,9,35,36,36,0,1,0.009855782608597197,0.02194717843598094
616,5786,10,36,36,36,0,0,0.005543872908001513,0.02389992129976408
617,5787,10,36,36,36,0,0,0.0028309129526496164,0.025215881533403685
618,5793,10,36,36,36,0,0,0.01992691139766567,0.022077247787881525
619,5795,11,36,36,36,0,0,0.01873015962679012,0.013305304674578267
620,5805,11,36,36,36,0,0,0.01859842339906479,0.008870199700980482
621,5817,11,36,36,36,0,0,0.007127851229727138,0.004751901154271241
622,5819,11,35,35,36,1,0,0.004435101246382394,0.01995794862977819
623,5826,9,35,35,36,1,0,0.008315814900018705,0.04157907917465976
624,5827,10,35,35,36,1,0,0.010234849935964688,0.038380694525708976
625,5830,10,35,35,36,1,0,0.006652650472126908,0.011087753585226059
626,5831,11,35,35,36,1,0,0.008870200630193446,0.011087755447797398
627,5838,10,36,36,36,0,0,0.013305300944253817,0.01873017825684838
628,5846,11,36,36,36,0,0,0.021652707628922074,0.013305301881757612
629,5849,12,36,35,36,1,1,0.02060538889862789,0.024225213823639444
630,5857,11,36,36,36,0,0,0.0,0.0
631,5858,11,36,36,36,0,0,0.0022175529519235498,0.004435102179740773
632,5859,11,36,36,36,0,0,0.0022175529519235498,0.006652651406521642
633,5866,11,36,36,36,0,0,0.024690556825575936,0.0027719393662109506
634,5872,12,36,36,36,0,0,0.0,0.025702605974684226
635,5878,11,36,36,36,0,0,0.021652704916863375,0.011087750791369049
636,5892,12,36,36,36,0,0,0.0022175482944588446,0.020605401196085227
637,5894,12,36,36,36,0,0,0.0022175482944588446,0.021652721133548512
638,5898,12,36,36,36,0,0,0.002217550157030186,0.011087748928797707
639,5902,13,36,36,36,0,0,0.011087752649794972,0.011087749860083379
640,5926,11,36,36,36,0,0,0.013305276964416846,0.028095214257600525
641,5931,11,36,36,36,0,0,0.007127850231919601,0.0047519041476938514
642,5943,13,36,36,36,0,0,0.006652650472126908,0.002217547364209527
643,5949,13,36,36,36,0,0,0.023238174204198516,0.005217765663221161
644,5953,13,36,36,36,0,0,0.0024639466980410337,0.0
645,5955,13,36,36,36,0,0,0.002558708195420598,0.0025587114214875536
646,5960,13,36,36,36,0,0,0.0,0.009503799314009487
647,5962,13,36,35,36,1,1,0.004435102177668064,0.011087749861119735
648,5965,12,36,36,36,0,0,0.006652648609555566,0.024225213912347457
649,5978,13,36,36,36,0,0,0.0,0.0022175510903885663
650,5979,13,35,36,36,0,1,0.0022175520196015277,0.0022175510903885663
651,5982,12,36,36,36,0,0,0.0,0.02469058858588123
652,5983,12,36,36,36,0,0,0.0027719370367018836,0.024690573869147116
653,5995,12,36,36,36,0,0,0.019926911272939725,0.020068078099256925
654,6002,11,36,36,36,0,0,0.0022175492257445156,0.00887020156458818
655,6007,12,36,36,36,0,0,0.0,0.004435100317169434
656,6014,12,36,36,36,0,0,0.006652652335734603,0.011087753585226059
657,6019,11,36,36,36,0,0,0.004435101246382394,0.0066526486126646306
658,6024,11,36,36,36,0,0,0.01859842328265408,0.021652720294541357
659,6025,12,36,36,36,0,0,0.02048562073639277,0.02207720174572848
660,6032,12,36,36,36,0,0,0.0,0.0051174142441158576
661,6033,12,36,36,36,0,0,0.0,0.005543874073403767
662,6034,11,36,36,36,0,0,0.0,0.008315813738502086
663,6038,10,36,36,36,0,0,0.0,0.01873017829791271
664,6042,11,36,35,36,1,1,0.018730159830843633,0.004435101248455103
665,6045,11,36,36,36,0,0,0.01975244657906614,0.002217548296531557
666,6047,10,35,36,36,0,1,0.008870198766585754,0.01873017860399233
667,6066,11,36,36,36,0,0,0.0,0.005117418134255931
668,6070,12,36,36,36,0,0,0.02279130577000871,0.0025587152355873977
669,6073,12,36,36,36,0,0,0.018730159511075473,0.0022175510893522087
670,6077,12,36,36,36,0,0,0.008870200629157093,0.004435102178704417
671,6078,12,36,36,36,0,0,0.011087750786187279,0.006652652336770956
672,6080,12,36,36,36,0,0,0.004435100314060372,0.011087753585226059
673,6081,12,36,36,36,0,0,0.002217550157030186,0.011087753585226059
674,6083,12,36,36,36,0,0,0.0022175520206378792,0.011087752654976746
675,6084,11,36,36,36,0,0,0.0,0.011087752653940387
676,6088,12,36,36,36,0,0,0.0,0.0022175501580665386
677,6093,11,36,36,36,0,0,0.020068016427867243,0.020068036834490068
678,6094,11,36,36,36,0,0,0.021459692409641067,0.005117417060892678
679,6097,11,36,36,36,0,0,0.0,0.009071787057812808
680,6106,12,36,36,36,0,0,0.0025587063795345535,0.007676125590741119
681,6108,12,36,36,36,0,0,0.0,0.008315813439614714
682,6109,12,36,36,36,0,0,0.0,0.00831581606801254
683,6110,12,36,36,36,0,0,0.005117425505262756,0.010234848866187047
684,6111,11,36,36,36,0,0,0.00475190015424294,0.0071278482385252915
685,6127,12,36,36,36,0,0,0.01995795327998842,0.004435100318205793
686,6150,13,36,36,36,0,0,0.01975244574744521,0.0022175501580665386
687,6159,13,35,36,36,0,1,0.021652705185586263,0.008870197838409142
688,6171,12,36,35,36,1,1,0.02006800626983861,0.0220771900192978
689,6175,13,36,36,36,0,0,0.0027719370354064433,0.005543871746485592
690,6177,14,36,36,36,0,0,0.004751899156435403,0.02048568153315736
691,6179,14,36,36,36,0,0,0.004435099383811052,0.01975246422048106
692,6192,13,36,36,36,0,0,0.0,0.011087750792405404
693,6193,13,36,36,36,0,0,0.004435101246382394,0.008870199702016838
694,6195,13,36,36,36,0,0,0.006652651403412579,0.0066526476813789604
695,6199,14,35,36,36,0,1,0.006652651403412579,0.006652653269092983
696,6202,14,36,36,36,0,0,0.004435099382774702,0.008870202496910206
697,6205,13,35,36,36,0,1,0.0206053876626606,0.006652651406521642
698,6209,12,36,36,36,0,0,0.019119927716682462,0.004435100316133077
